0005 [0.06521756201982498, 0.5]
0010 [0.05340183898806572, 0.5]
0015 [0.043746426701545715, 0.5]
0020 [0.03584548085927963, 0.5]
0025 [0.029391424730420113, 0.5]
0030 [0.024086203426122665, 0.5001000165939331]
0035 [0.019760852679610252, 0.5]
0040 [0.016238797456026077, 0.5]
0045 [0.013341874815523624, 0.5120000243186951]
0050 [0.01101650670170784, 0.5325000286102295]
0055 [0.009099443443119526, 0.5]
0060 [0.007486807182431221, 0.5]
0065 [0.006228689104318619, 0.5]
0070 [0.0051765451207757, 0.5]
0075 [0.004361082799732685, 0.5]
0080 [0.003585098311305046, 0.5]
0085 [0.003432272234931588, 0.5146999955177307]
0090 [0.003449111944064498, 0.5859000086784363]
0095 [0.00442210678011179, 0.7886000275611877]
0100 [0.005769967567175627, 0.7692000269889832]
0105 [0.006867627613246441, 0.8282999992370605]
0110 [0.007704270072281361, 0.8410000205039978]
0115 [0.008377214893698692, 0.802299976348877]
0120 [0.009058911353349686, 0.857699990272522]
0125 [0.009755941107869148, 0.8655999898910522]
0130 [0.010455580428242683, 0.8320000171661377]
0135 [0.0111498748883605, 0.8661999702453613]
0140 [0.011801212094724178, 0.8849999904632568]
0145 [0.012434598058462143, 0.8823000192642212]
0150 [0.013067623600363731, 0.8741000294685364]
0155 [0.013665708713233471, 0.8687000274658203]
0160 [0.01427999697625637, 0.895799994468689]
0165 [0.014518322423100471, 0.883899986743927]
0170 [0.01452096551656723, 0.8833000063896179]
0175 [0.014525518752634525, 0.8828999996185303]
0180 [0.014531671069562435, 0.8812000155448914]
0185 [0.014539298601448536, 0.8828999996185303]
0190 [0.014549233950674534, 0.8809999823570251]
0195 [0.014560600742697716, 0.8812999725341797]
0200 [0.01457365695387125, 0.8834999799728394]
0205 [0.01458874810487032, 0.8823000192642212]
0210 [0.014605624601244926, 0.8808000087738037]
0215 [0.014624497853219509, 0.8815000057220459]
0220 [0.014644725248217583, 0.8787999749183655]
0225 [0.014667118899524212, 0.8784999847412109]
0230 [0.014690401032567024, 0.8784000277519226]
0235 [0.014716537669301033, 0.8791999816894531]
0240 [0.014742929488420486, 0.8792999982833862]
0245 [0.01476089283823967, 0.8788999915122986]
0250 [0.014762240462005138, 0.8802000284194946]
0255 [0.01476374827325344, 0.8815000057220459]
0260 [0.01476512011140585, 0.8810999989509583]
0265 [0.014766671694815159, 0.881600022315979]
0270 [0.014768188819289207, 0.881600022315979]
0275 [0.014769633300602436, 0.8816999793052673]
0280 [0.01477137766778469, 0.881600022315979]
0285 [0.014772957190871239, 0.881600022315979]
0290 [0.014774632640182972, 0.8817999958992004]
0295 [0.01477623637765646, 0.8819000124931335]
0300 [0.014778058044612408, 0.8822000026702881]
0305 [0.014779728837311268, 0.8823000192642212]
0310 [0.014781545847654343, 0.8826000094413757]
0315 [0.014783317223191261, 0.8823000192642212]
0320 [0.014785218983888626, 0.8823000192642212]
0325 [0.014786741696298122, 0.8831999897956848]
0330 [0.014787031337618828, 0.8833000063896179]
0335 [0.014787127263844013, 0.8838000297546387]
0340 [0.014787339605391026, 0.8835999965667725]
0345 [0.014787591993808746, 0.8835999965667725]
0350 [0.014787675812840462, 0.8835999965667725]
0355 [0.014787772670388222, 0.8835999965667725]
0360 [0.014788061380386353, 0.8834999799728394]
0365 [0.014788240194320679, 0.883400022983551]
0370 [0.01478852890431881, 0.8834999799728394]
0375 [0.01478862576186657, 0.8834999799728394]
0380 [0.014788709580898285, 0.8834999799728394]
0385 [0.014788961969316006, 0.883400022983551]
0390 [0.014789175242185593, 0.8834999799728394]
0395 [0.014789271168410778, 0.8834999799728394]
0400 [0.014789561741054058, 0.8835999965667725]
0.003432272234931588 0.895799994468689
