0005 [0.04462915286421776, 0.5]
0010 [0.04038912057876587, 0.5]
0015 [0.03656584769487381, 0.5]
0020 [0.03312051668763161, 0.5]
0025 [0.030029844492673874, 0.5]
0030 [0.027255048975348473, 0.4999000132083893]
0035 [0.02474161982536316, 0.5]
0040 [0.022456197068095207, 0.5]
0045 [0.020402871072292328, 0.5]
0050 [0.018568996340036392, 0.5]
0055 [0.016927683725953102, 0.5]
0060 [0.0154636325314641, 0.5]
0065 [0.014158550649881363, 0.4999000132083893]
0070 [0.01300311740487814, 0.5001999735832214]
0075 [0.011990120634436607, 0.4999000132083893]
0080 [0.01109225396066904, 0.4997999966144562]
0085 [0.010294380597770214, 0.4999000132083893]
0090 [0.009570123627781868, 0.5001000165939331]
0095 [0.00885454285889864, 0.5]
0100 [0.00821631122380495, 0.4997999966144562]
0105 [0.007657070178538561, 0.5]
0110 [0.007162101101130247, 0.49970000982284546]
0115 [0.006734106224030256, 0.5002999901771545]
0120 [0.0063265846110880375, 0.5001999735832214]
0125 [0.005972983315587044, 0.5]
0130 [0.005601075477898121, 0.5001000165939331]
0135 [0.005315662361681461, 0.5002999901771545]
0140 [0.005055039655417204, 0.5]
0145 [0.004869342781603336, 0.5001000165939331]
0150 [0.00468157883733511, 0.5001000165939331]
0155 [0.0044961064122617245, 0.5002999901771545]
0160 [0.00437148055061698, 0.4997999966144562]
0165 [0.004248455632477999, 0.5001999735832214]
0170 [0.004178320057690144, 0.5]
0175 [0.004101947415620089, 0.4999000132083893]
0180 [0.0039341445080935955, 0.4997999966144562]
0185 [0.003894280409440398, 0.5]
0190 [0.0036951424553990364, 0.5]
0195 [0.0035173927899450064, 0.4999000132083893]
0200 [0.0034096797462552786, 0.5001999735832214]
0205 [0.0033007427118718624, 0.5002999901771545]
0210 [0.003275824012234807, 0.5002999901771545]
0215 [0.003292915178462863, 0.4999000132083893]
0220 [0.0032653259113430977, 0.5001000165939331]
0225 [0.0031411650124937296, 0.5]
0230 [0.003028567647561431, 0.5]
0235 [0.0029267705976963043, 0.5002999901771545]
0240 [0.002833067439496517, 0.4999000132083893]
0245 [0.002749022329226136, 0.5002999901771545]
0250 [0.0026743400376290083, 0.5009999871253967]
0255 [0.0026076994836330414, 0.5006999969482422]
0260 [0.0025506464298814535, 0.5009999871253967]
0265 [0.0025014234706759453, 0.5012999773025513]
0270 [0.002460912335664034, 0.5008000135421753]
0275 [0.00242737983353436, 0.5001999735832214]
0280 [0.0024009947665035725, 0.5016999840736389]
0285 [0.0023809089325368404, 0.5013999938964844]
0290 [0.00236572721041739, 0.5002999901771545]
0295 [0.002357124350965023, 0.5009999871253967]
0300 [0.0023522975388914347, 0.5011000037193298]
0305 [0.0023504889104515314, 0.5008000135421753]
0310 [0.0023498572409152985, 0.5008999705314636]
0315 [0.002351284259930253, 0.5008999705314636]
0320 [0.0023534491192549467, 0.5002999901771545]
0325 [0.00235724076628685, 0.5005999803543091]
0330 [0.002360766055062413, 0.5008999705314636]
0335 [0.002364872954785824, 0.5011000037193298]
0340 [0.002368549583479762, 0.5015000104904175]
0345 [0.002372304443269968, 0.5016999840736389]
0350 [0.00237492797896266, 0.5012000203132629]
0355 [0.0023763179779052734, 0.5013999938964844]
0360 [0.002377266762778163, 0.5019999742507935]
0365 [0.0023787578102201223, 0.5013999938964844]
0370 [0.0023802719078958035, 0.5015000104904175]
0375 [0.0023811610881239176, 0.5012000203132629]
0380 [0.0023819967173039913, 0.501800000667572]
0385 [0.0023826512042433023, 0.5023999810218811]
0390 [0.0023832281585782766, 0.5023999810218811]
0395 [0.0023838295601308346, 0.5022000074386597]
0400 [0.0023844237439334393, 0.5016999840736389]
0.0023498572409152985 0.5023999810218811
