0005 [0.11511366069316864, 0.5]
0010 [0.1041412502527237, 0.5]
0015 [0.09422289580106735, 0.5]
0020 [0.0852527767419815, 0.5]
0025 [0.07714077830314636, 0.5]
0030 [0.06980337202548981, 0.5]
0035 [0.06317021697759628, 0.5]
0040 [0.05717293918132782, 0.5]
0045 [0.05175302177667618, 0.5]
0050 [0.046859681606292725, 0.5001999735832214]
0055 [0.042451802641153336, 0.5]
0060 [0.03852398321032524, 0.5464000105857849]
0065 [0.03515530005097389, 0.5940999984741211]
0070 [0.032366663217544556, 0.546999990940094]
0075 [0.03012235462665558, 0.6140000224113464]
0080 [0.02844778262078762, 0.6351000070571899]
0085 [0.027287574484944344, 0.6355000138282776]
0090 [0.026456478983163834, 0.5855000019073486]
0095 [0.025836948305368423, 0.636900007724762]
0100 [0.02535822242498398, 0.6751000285148621]
0105 [0.025076862424612045, 0.6743000149726868]
0110 [0.024916058406233788, 0.6510000228881836]
0115 [0.024706846103072166, 0.6743999719619751]
0120 [0.024715900421142578, 0.6814000010490417]
0125 [0.02491438016295433, 0.6380000114440918]
0130 [0.025443080812692642, 0.6743000149726868]
0135 [0.026236016303300858, 0.6607000231742859]
0140 [0.02720728889107704, 0.6902999877929688]
0145 [0.02858670800924301, 0.661300003528595]
0150 [0.030389806255698204, 0.6427000164985657]
0155 [0.03239639103412628, 0.6578999757766724]
0160 [0.034874919801950455, 0.6901999711990356]
0165 [0.03601273521780968, 0.6987000107765198]
0170 [0.03593376651406288, 0.7013999819755554]
0175 [0.035880111157894135, 0.7074999809265137]
0180 [0.03585275262594223, 0.7087000012397766]
0185 [0.03586546331644058, 0.7089999914169312]
0190 [0.03593819588422775, 0.7084000110626221]
0195 [0.03607300668954849, 0.704200029373169]
0200 [0.03627707064151764, 0.7059000134468079]
0205 [0.036554593592882156, 0.7038999795913696]
0210 [0.03688621148467064, 0.7001000046730042]
0215 [0.03720793128013611, 0.7069000005722046]
0220 [0.037530019879341125, 0.710099995136261]
0225 [0.037830106914043427, 0.7055000066757202]
0230 [0.03815262019634247, 0.705299973487854]
0235 [0.038492195308208466, 0.7002999782562256]
0240 [0.03888200223445892, 0.7059999704360962]
0245 [0.03928972780704498, 0.7027000188827515]
0250 [0.03971950709819794, 0.7037000060081482]
0255 [0.04014398157596588, 0.7059999704360962]
0260 [0.040591247379779816, 0.7031999826431274]
0265 [0.04094153270125389, 0.7064999938011169]
0270 [0.0413399338722229, 0.7081999778747559]
0275 [0.041733816266059875, 0.6966000199317932]
0280 [0.04217691719532013, 0.6953999996185303]
0285 [0.04265212640166283, 0.6847000122070312]
0290 [0.04308127611875534, 0.7021999955177307]
0295 [0.04354599863290787, 0.6949999928474426]
0300 [0.04401016607880592, 0.6935999989509583]
0305 [0.04444306343793869, 0.7008000016212463]
0310 [0.04489829018712044, 0.7023000121116638]
0315 [0.045400556176900864, 0.6951000094413757]
0320 [0.04590410739183426, 0.6904000043869019]
0325 [0.04634781554341316, 0.70169997215271]
0330 [0.04633992537856102, 0.7021999955177307]
0335 [0.04633714258670807, 0.7035999894142151]
0340 [0.046335432678461075, 0.7039999961853027]
0345 [0.04633426293730736, 0.7042999863624573]
0350 [0.046333327889442444, 0.703499972820282]
0355 [0.04633305221796036, 0.7027999758720398]
0360 [0.04633236676454544, 0.7013999819755554]
0365 [0.04633166640996933, 0.7020999789237976]
0370 [0.046331390738487244, 0.7013999819755554]
0375 [0.046330664306879044, 0.701200008392334]
0380 [0.04633020609617233, 0.7016000151634216]
0385 [0.04632928594946861, 0.7019000053405762]
0390 [0.0463283434510231, 0.7024000287055969]
0395 [0.046327535063028336, 0.70169997215271]
0400 [0.046326640993356705, 0.7027999758720398]
0.024706846103072166 0.710099995136261
