0005 [0.05351470783352852, 0.5]
0010 [0.04840284585952759, 0.5]
0015 [0.04379742220044136, 0.5]
0020 [0.03964013606309891, 0.5]
0025 [0.03588935360312462, 0.5]
0030 [0.03250596299767494, 0.5]
0035 [0.029455501586198807, 0.5]
0040 [0.02671094238758087, 0.5029000043869019]
0045 [0.024273496121168137, 0.5713000297546387]
0050 [0.022235766053199768, 0.5996000170707703]
0055 [0.020706983283162117, 0.6118999719619751]
0060 [0.019552083685994148, 0.5472000241279602]
0065 [0.01869344525039196, 0.5547000169754028]
0070 [0.018083563074469566, 0.5875999927520752]
0075 [0.017700228840112686, 0.6431000232696533]
0080 [0.017457449808716774, 0.6226999759674072]
0085 [0.017302509397268295, 0.6310999989509583]
0090 [0.017222579568624496, 0.6209999918937683]
0095 [0.017158465459942818, 0.64410001039505]
0100 [0.017182206735014915, 0.6510000228881836]
0105 [0.017248013988137245, 0.669700026512146]
0110 [0.017288075760006905, 0.6757000088691711]
0115 [0.017351631075143814, 0.6759999990463257]
0120 [0.01746685802936554, 0.6693999767303467]
0125 [0.017606224864721298, 0.6751000285148621]
0130 [0.017750773578882217, 0.6668999791145325]
0135 [0.01790492795407772, 0.633400022983551]
0140 [0.01812553033232689, 0.6309999823570251]
0145 [0.0183796975761652, 0.6669999957084656]
0150 [0.018624814227223396, 0.6833999752998352]
0155 [0.01885366626083851, 0.6771000027656555]
0160 [0.019132141023874283, 0.6725999712944031]
0165 [0.019392935559153557, 0.6784999966621399]
0170 [0.0197066031396389, 0.6786999702453613]
0175 [0.02008005976676941, 0.6937000155448914]
0180 [0.020415745675563812, 0.6996999979019165]
0185 [0.020785946398973465, 0.7087000012397766]
0190 [0.02126825414597988, 0.7039999961853027]
0195 [0.021818647161126137, 0.6855999827384949]
0200 [0.022378548979759216, 0.7087000012397766]
0205 [0.022897617891430855, 0.722000002861023]
0210 [0.0234684981405735, 0.707099974155426]
0215 [0.02387043833732605, 0.7059999704360962]
0220 [0.024366259574890137, 0.7098000049591064]
0225 [0.024881476536393166, 0.7319999933242798]
0230 [0.02545919269323349, 0.7285000085830688]
0235 [0.025959478691220284, 0.7404000163078308]
0240 [0.026600951328873634, 0.6863999962806702]
0245 [0.0272369422018528, 0.7501999735832214]
0250 [0.027804402634501457, 0.7534999847412109]
0255 [0.02838898077607155, 0.7426999807357788]
0260 [0.028986850753426552, 0.7493000030517578]
0265 [0.029605761170387268, 0.7602999806404114]
0270 [0.03020801767706871, 0.7458000183105469]
0275 [0.03080184943974018, 0.7493000030517578]
0280 [0.03144798427820206, 0.739300012588501]
0285 [0.032017044723033905, 0.7296000123023987]
0290 [0.032579414546489716, 0.7391999959945679]
0295 [0.03310231491923332, 0.7493000030517578]
0300 [0.0336456261575222, 0.7541999816894531]
0305 [0.03411033749580383, 0.7562000155448914]
0310 [0.03454199433326721, 0.7556999921798706]
0315 [0.034928929060697556, 0.7573999762535095]
0320 [0.03535398468375206, 0.7439000010490417]
0325 [0.035721443593502045, 0.7565000057220459]
0330 [0.03606889396905899, 0.7512000203132629]
0335 [0.03642836585640907, 0.7512999773025513]
0340 [0.03675365075469017, 0.7368000149726868]
0345 [0.037035249173641205, 0.7524999976158142]
0350 [0.0372813455760479, 0.746399998664856]
0355 [0.03752509877085686, 0.7506999969482422]
0360 [0.03779594600200653, 0.7513999938964844]
0365 [0.038077376782894135, 0.7574999928474426]
0370 [0.038367509841918945, 0.7595999836921692]
0375 [0.03861456736922264, 0.7620999813079834]
0380 [0.03888385370373726, 0.7613000273704529]
0385 [0.03908437117934227, 0.7541999816894531]
0390 [0.039255790412425995, 0.7562000155448914]
0395 [0.03943449631333351, 0.7569000124931335]
0400 [0.03963287174701691, 0.7666000127792358]
0.017158465459942818 0.7666000127792358
