0005 [0.08719392120838165, 0.4993000030517578]
0010 [0.07885026931762695, 0.499099999666214]
0015 [0.07132132351398468, 0.4982999861240387]
0020 [0.06453203409910202, 0.5]
0025 [0.05841445177793503, 0.5]
0030 [0.05290500819683075, 0.5]
0035 [0.047938600182533264, 0.5]
0040 [0.043463706970214844, 0.5]
0045 [0.039434682577848434, 0.5]
0050 [0.03581748530268669, 0.5001000165939331]
0055 [0.03260516747832298, 0.5703999996185303]
0060 [0.029906293377280235, 0.5928000211715698]
0065 [0.027690043672919273, 0.5975000262260437]
0070 [0.025912858545780182, 0.592199981212616]
0075 [0.02454327791929245, 0.5457000136375427]
0080 [0.02345845103263855, 0.5690000057220459]
0085 [0.02258194424211979, 0.5511000156402588]
0090 [0.021866433322429657, 0.5579000115394592]
0095 [0.02134479582309723, 0.63919997215271]
0100 [0.02098754048347473, 0.6434999704360962]
0105 [0.02075338177382946, 0.6583999991416931]
0110 [0.020649908110499382, 0.6353999972343445]
0115 [0.020631903782486916, 0.650600016117096]
0120 [0.020629744976758957, 0.6499999761581421]
0125 [0.02082252688705921, 0.6712999939918518]
0130 [0.02099025994539261, 0.6718999743461609]
0135 [0.02146861143410206, 0.6668999791145325]
0140 [0.022096188738942146, 0.6764000058174133]
0145 [0.023000840097665787, 0.6671000123023987]
0150 [0.02385508455336094, 0.642799973487854]
0155 [0.025084851309657097, 0.6355999708175659]
0160 [0.02635658159852028, 0.6291999816894531]
0165 [0.027786586433649063, 0.6651999950408936]
0170 [0.02923775091767311, 0.6384999752044678]
0175 [0.030884746462106705, 0.656499981880188]
0180 [0.03246592730283737, 0.6333000063896179]
0185 [0.0339527353644371, 0.6416000127792358]
0190 [0.03558697551488876, 0.6570000052452087]
0195 [0.03732965514063835, 0.6337000131607056]
0200 [0.039190951734781265, 0.6638000011444092]
0205 [0.0406462587416172, 0.6452999711036682]
0210 [0.0419318862259388, 0.6463000178337097]
0215 [0.04349825158715248, 0.6055999994277954]
0220 [0.04495313763618469, 0.6251999735832214]
0225 [0.046548645943403244, 0.6601999998092651]
0230 [0.048019472509622574, 0.6571999788284302]
0235 [0.04930476099252701, 0.6488999724388123]
0240 [0.05090981349349022, 0.6521000266075134]
0245 [0.052734147757291794, 0.6021000146865845]
0250 [0.05448532849550247, 0.6220999956130981]
0255 [0.05631255358457565, 0.638700008392334]
0260 [0.057948000729084015, 0.6420999765396118]
0265 [0.05939421430230141, 0.6294000148773193]
0270 [0.06086791306734085, 0.6446999907493591]
0275 [0.062168896198272705, 0.6399999856948853]
0280 [0.06343274563550949, 0.6086000204086304]
0285 [0.06444620341062546, 0.6025999784469604]
0290 [0.06550906598567963, 0.6019999980926514]
0295 [0.06649206578731537, 0.5934000015258789]
0300 [0.06735039502382278, 0.652400016784668]
0305 [0.06804344058036804, 0.6593999862670898]
0310 [0.06855844706296921, 0.6640999913215637]
0315 [0.06899003684520721, 0.659500002861023]
0320 [0.06930594891309738, 0.6607000231742859]
0325 [0.0695115476846695, 0.6678000092506409]
0330 [0.06967943906784058, 0.6703000068664551]
0335 [0.0698053166270256, 0.6644999980926514]
0340 [0.06994611024856567, 0.664900004863739]
0345 [0.07012245059013367, 0.6704999804496765]
0350 [0.07027176022529602, 0.6588000059127808]
0355 [0.07047517597675323, 0.661300003528595]
0360 [0.07063549011945724, 0.6542999744415283]
0365 [0.07078414410352707, 0.6592000126838684]
0370 [0.07092665135860443, 0.6600000262260437]
0375 [0.07106083631515503, 0.6518999934196472]
0380 [0.0712432935833931, 0.6553999781608582]
0385 [0.07147801667451859, 0.6577000021934509]
0390 [0.07170281559228897, 0.6567999720573425]
0395 [0.07188745588064194, 0.6495000123977661]
0400 [0.07201821357011795, 0.6582000255584717]
0.020629744976758957 0.6764000058174133
