0005 [0.05379956588149071, 0.5001000165939331]
0010 [0.048646941781044006, 0.5]
0015 [0.04401581734418869, 0.5]
0020 [0.03983813896775246, 0.5]
0025 [0.036068908870220184, 0.5]
0030 [0.03266841545701027, 0.5]
0035 [0.0296020470559597, 0.5]
0040 [0.02683829888701439, 0.5]
0045 [0.02435149997472763, 0.5001000165939331]
0050 [0.02212810143828392, 0.5236999988555908]
0055 [0.020236529409885406, 0.5552999973297119]
0060 [0.018799150362610817, 0.6054999828338623]
0065 [0.01776968315243721, 0.6004999876022339]
0070 [0.01714836061000824, 0.6182000041007996]
0075 [0.016812333837151527, 0.6489999890327454]
0080 [0.01662987843155861, 0.6492000222206116]
0085 [0.01655929908156395, 0.6611999869346619]
0090 [0.01651492714881897, 0.6579999923706055]
0095 [0.016521967947483063, 0.659600019454956]
0100 [0.01657862775027752, 0.6592000126838684]
0105 [0.01671358197927475, 0.656499981880188]
0110 [0.016949662938714027, 0.6503000259399414]
0115 [0.017176106572151184, 0.6438999772071838]
0120 [0.01745714247226715, 0.6273000240325928]
0125 [0.017741987481713295, 0.6229000091552734]
0130 [0.0181131474673748, 0.6435999870300293]
0135 [0.018474454060196877, 0.6258000135421753]
0140 [0.018916288390755653, 0.6015999913215637]
0145 [0.01946464739739895, 0.5982999801635742]
0150 [0.019976148381829262, 0.6679999828338623]
0155 [0.02051672525703907, 0.6535999774932861]
0160 [0.021160569041967392, 0.6567999720573425]
0165 [0.021816765889525414, 0.635200023651123]
0170 [0.02256155014038086, 0.667900025844574]
0175 [0.02330983802676201, 0.642799973487854]
0180 [0.024070143699645996, 0.6557999849319458]
0185 [0.024858377873897552, 0.6636000275611877]
0190 [0.025749672204256058, 0.6891999840736389]
0195 [0.026666635647416115, 0.7010999917984009]
0200 [0.027582522481679916, 0.7156000137329102]
0205 [0.02838270366191864, 0.6898000240325928]
0210 [0.029091503471136093, 0.6970000267028809]
0215 [0.02975502237677574, 0.7014999985694885]
0220 [0.03041275031864643, 0.6987000107765198]
0225 [0.031067853793501854, 0.7057999968528748]
0230 [0.03183462843298912, 0.708299994468689]
0235 [0.03259659558534622, 0.7035999894142151]
0240 [0.03338232263922691, 0.7222999930381775]
0245 [0.0341116264462471, 0.7214999794960022]
0250 [0.03483867645263672, 0.7207000255584717]
0255 [0.035569168627262115, 0.7253000140190125]
0260 [0.03634635731577873, 0.7189000248908997]
0265 [0.037084586918354034, 0.7192000150680542]
0270 [0.03772761672735214, 0.714900016784668]
0275 [0.03838755190372467, 0.7300999760627747]
0280 [0.038952577859163284, 0.7218000292778015]
0285 [0.039486877620220184, 0.730400025844574]
0290 [0.03996759653091431, 0.7357000112533569]
0295 [0.04042743518948555, 0.7253999710083008]
0300 [0.04093082249164581, 0.722599983215332]
0305 [0.04131132364273071, 0.7286999821662903]
0310 [0.041666992008686066, 0.743399977684021]
0315 [0.041905127465724945, 0.7343999743461609]
0320 [0.042155198752880096, 0.7355999946594238]
0325 [0.042424146085977554, 0.7372999787330627]
0330 [0.04265907406806946, 0.7343000173568726]
0335 [0.04291703552007675, 0.7462999820709229]
0340 [0.043141309171915054, 0.7477999925613403]
0345 [0.04336356371641159, 0.7495999932289124]
0350 [0.043603841215372086, 0.7488999962806702]
0355 [0.04383591562509537, 0.7218999862670898]
0360 [0.04403141513466835, 0.7368999719619751]
0365 [0.044201791286468506, 0.739799976348877]
0370 [0.044366903603076935, 0.7347000241279602]
0375 [0.04450443759560585, 0.7430999875068665]
0380 [0.04468065872788429, 0.7443000078201294]
0385 [0.04484293982386589, 0.7436000108718872]
0390 [0.045048780739307404, 0.7412999868392944]
0395 [0.04524993523955345, 0.7472000122070312]
0400 [0.04547003656625748, 0.7396000027656555]
0.01651492714881897 0.7495999932289124
