0005 [0.053621284663677216, 0.5]
0010 [0.048490773886442184, 0.5]
0015 [0.04387481138110161, 0.5]
0020 [0.03971092402935028, 0.5]
0025 [0.035953592509031296, 0.5]
0030 [0.03256518766283989, 0.5]
0035 [0.029513463377952576, 0.5001000165939331]
0040 [0.0267791710793972, 0.5645999908447266]
0045 [0.024403667077422142, 0.5608000159263611]
0050 [0.022554771974682808, 0.614300012588501]
0055 [0.02114156261086464, 0.6140000224113464]
0060 [0.020118864253163338, 0.6191999912261963]
0065 [0.019413432106375694, 0.6432999968528748]
0070 [0.018906716257333755, 0.6442000269889832]
0075 [0.018533583730459213, 0.6425999999046326]
0080 [0.018251929432153702, 0.6496000289916992]
0085 [0.018065938726067543, 0.6532999873161316]
0090 [0.017951492220163345, 0.6467999815940857]
0095 [0.017945604398846626, 0.6610999703407288]
0100 [0.01794341392815113, 0.6586999893188477]
0105 [0.01800631545484066, 0.6608999967575073]
0110 [0.018055947497487068, 0.6646999716758728]
0115 [0.01815999485552311, 0.6636000275611877]
0120 [0.01824585348367691, 0.6402000188827515]
0125 [0.018437732011079788, 0.6718000173568726]
0130 [0.01862141117453575, 0.6642000079154968]
0135 [0.018833767622709274, 0.6542999744415283]
0140 [0.019124062731862068, 0.6822999715805054]
0145 [0.01932433992624283, 0.6866000294685364]
0150 [0.019578132778406143, 0.6851000189781189]
0155 [0.019845610484480858, 0.6962000131607056]
0160 [0.020117755979299545, 0.638700008392334]
0165 [0.020482061430811882, 0.6955999732017517]
0170 [0.020947962999343872, 0.7063999772071838]
0175 [0.02145957015454769, 0.6833000183105469]
0180 [0.02201448194682598, 0.6604999899864197]
0185 [0.022585878148674965, 0.6561999917030334]
0190 [0.023164650425314903, 0.7166000008583069]
0195 [0.02390991896390915, 0.7224000096321106]
0200 [0.02457713708281517, 0.7285000085830688]
0205 [0.025269128382205963, 0.7408999800682068]
0210 [0.02594040520489216, 0.7401999831199646]
0215 [0.026598086580634117, 0.737500011920929]
0220 [0.027282359078526497, 0.7447999715805054]
0225 [0.027942033484578133, 0.7458000183105469]
0230 [0.028596557676792145, 0.7465999722480774]
0235 [0.02935037761926651, 0.7404000163078308]
0240 [0.030029676854610443, 0.7466999888420105]
0245 [0.03065267950296402, 0.7384999990463257]
0250 [0.03127993270754814, 0.7386000156402588]
0255 [0.031963057816028595, 0.7477999925613403]
0260 [0.03264903277158737, 0.7576000094413757]
0265 [0.03328799456357956, 0.7466999888420105]
0270 [0.03385769948363304, 0.7576000094413757]
0275 [0.03436574339866638, 0.7472000122070312]
0280 [0.03499568626284599, 0.7588000297546387]
0285 [0.03554125502705574, 0.7664999961853027]
0290 [0.0360049344599247, 0.7623000144958496]
0295 [0.036464009433984756, 0.7548999786376953]
0300 [0.036971013993024826, 0.7630000114440918]
0305 [0.03747909516096115, 0.7649000287055969]
0310 [0.03795140981674194, 0.7680000066757202]
0315 [0.03839713707566261, 0.7671999931335449]
0320 [0.038865383714437485, 0.7634000182151794]
0325 [0.039280012249946594, 0.7652999758720398]
0330 [0.0396721325814724, 0.7660999894142151]
0335 [0.04001133143901825, 0.7674999833106995]
0340 [0.04029727727174759, 0.7682999968528748]
0345 [0.040536876767873764, 0.7581999897956848]
0350 [0.04077346622943878, 0.7609000205993652]
0355 [0.04103492200374603, 0.7667999863624573]
0360 [0.04131127893924713, 0.7667999863624573]
0365 [0.04156488552689552, 0.7709000110626221]
0370 [0.04182527959346771, 0.7663999795913696]
0375 [0.042064592242240906, 0.7702000141143799]
0380 [0.04225824400782585, 0.7609000205993652]
0385 [0.042488157749176025, 0.7623000144958496]
0390 [0.04272167757153511, 0.7623000144958496]
0395 [0.042953263968229294, 0.7641000151634216]
0400 [0.043228089809417725, 0.7635999917984009]
0.01794341392815113 0.7709000110626221
