0005 [0.04463079571723938, 0.5]
0010 [0.040382616221904755, 0.5002999901771545]
0015 [0.03654828295111656, 0.5]
0020 [0.03308956325054169, 0.5001000165939331]
0025 [0.029973335564136505, 0.5001000165939331]
0030 [0.027168715372681618, 0.5]
0035 [0.024645427241921425, 0.49869999289512634]
0040 [0.02237595058977604, 0.4999000132083893]
0045 [0.020331894978880882, 0.5]
0050 [0.018505418673157692, 0.5001000165939331]
0055 [0.016875438392162323, 0.5001999735832214]
0060 [0.015408366918563843, 0.5001000165939331]
0065 [0.014089282602071762, 0.5002999901771545]
0070 [0.0129251005128026, 0.4999000132083893]
0075 [0.011868949048221111, 0.5001000165939331]
0080 [0.010924405418336391, 0.5001000165939331]
0085 [0.010091948322951794, 0.5001999735832214]
0090 [0.009380100294947624, 0.4999000132083893]
0095 [0.008770856074988842, 0.5001000165939331]
0100 [0.008245065808296204, 0.5004000067710876]
0105 [0.007806080859154463, 0.5002999901771545]
0110 [0.007445650640875101, 0.5001000165939331]
0115 [0.0071734534576535225, 0.5030999779701233]
0120 [0.006973131559789181, 0.4999000132083893]
0125 [0.006473634857684374, 0.5]
0130 [0.006028055679053068, 0.5]
0135 [0.005680773872882128, 0.5006999969482422]
0140 [0.005408278666436672, 0.5]
0145 [0.005122192203998566, 0.5004000067710876]
0150 [0.0050575826317071915, 0.5001999735832214]
0155 [0.005022079683840275, 0.4991999864578247]
0160 [0.005083798430860043, 0.49959999322891235]
0165 [0.005121579859405756, 0.5005000233650208]
0170 [0.005203961860388517, 0.5001000165939331]
0175 [0.005335842724889517, 0.4991999864578247]
0180 [0.0054665799252688885, 0.499099999666214]
0185 [0.005625598598271608, 0.49970000982284546]
0190 [0.005781299900263548, 0.49970000982284546]
0195 [0.005978228058665991, 0.5001000165939331]
0200 [0.006161785684525967, 0.5]
0205 [0.006342978682368994, 0.5002999901771545]
0210 [0.006540514994412661, 0.5005000233650208]
0215 [0.00671481853350997, 0.5004000067710876]
0220 [0.006918583996593952, 0.5004000067710876]
0225 [0.007185722701251507, 0.499099999666214]
0230 [0.007429843302816153, 0.499099999666214]
0235 [0.007657126523554325, 0.49970000982284546]
0240 [0.007811049465090036, 0.5002999901771545]
0245 [0.007971196435391903, 0.5004000067710876]
0250 [0.008185531944036484, 0.5001000165939331]
0255 [0.00844190176576376, 0.4999000132083893]
0260 [0.00872555747628212, 0.5009999871253967]
0265 [0.00897257961332798, 0.5012999773025513]
0270 [0.009254937060177326, 0.5006999969482422]
0275 [0.00956576969474554, 0.4997999966144562]
0280 [0.009870456531643867, 0.5024999976158142]
0285 [0.010180305689573288, 0.5015000104904175]
0290 [0.010431047528982162, 0.5013999938964844]
0295 [0.0106990160420537, 0.5012000203132629]
0300 [0.01100652851164341, 0.5015000104904175]
0305 [0.011317783035337925, 0.5029000043869019]
0310 [0.01165288407355547, 0.5027999877929688]
0315 [0.012022797018289566, 0.5011000037193298]
0320 [0.01236677449196577, 0.5015000104904175]
0325 [0.012726593762636185, 0.5031999945640564]
0330 [0.013057217001914978, 0.5034999847412109]
0335 [0.013386254198849201, 0.5033000111579895]
0340 [0.013720500282943249, 0.5026000142097473]
0345 [0.014054027386009693, 0.5034999847412109]
0350 [0.014365988783538342, 0.5005000233650208]
0355 [0.014675935730338097, 0.5038999915122986]
0360 [0.015009441412985325, 0.5058000087738037]
0365 [0.015360673889517784, 0.5058000087738037]
0370 [0.015724672004580498, 0.5077999830245972]
0375 [0.016049088910222054, 0.5056999921798706]
0380 [0.016353610903024673, 0.5041000247001648]
0385 [0.016676122322678566, 0.5041000247001648]
0390 [0.017025813460350037, 0.5065000057220459]
0395 [0.017399774864315987, 0.5081999897956848]
0400 [0.017779964953660965, 0.5077000260353088]
0.005022079683840275 0.5081999897956848
