0005 [0.04462264105677605, 0.5]
0010 [0.04037857800722122, 0.5]
0015 [0.036545753479003906, 0.5001999735832214]
0020 [0.03308896720409393, 0.4999000132083893]
0025 [0.029972398653626442, 0.5001000165939331]
0030 [0.02716257981956005, 0.5]
0035 [0.024631530046463013, 0.5]
0040 [0.02236117422580719, 0.5]
0045 [0.02032676339149475, 0.5001000165939331]
0050 [0.01848968118429184, 0.4999000132083893]
0055 [0.016851913183927536, 0.4999000132083893]
0060 [0.015390348620712757, 0.5001999735832214]
0065 [0.01405816525220871, 0.5004000067710876]
0070 [0.012849556282162666, 0.4999000132083893]
0075 [0.011788655072450638, 0.5]
0080 [0.010865671560168266, 0.5005000233650208]
0085 [0.01006581261754036, 0.5]
0090 [0.00926106609404087, 0.5]
0095 [0.008560978807508945, 0.4999000132083893]
0100 [0.007950525730848312, 0.4997999966144562]
0105 [0.007396722212433815, 0.5]
0110 [0.006862962618470192, 0.5001999735832214]
0115 [0.006440633442252874, 0.5005000233650208]
0120 [0.006062031257897615, 0.5001999735832214]
0125 [0.005705354269593954, 0.5001999735832214]
0130 [0.005387928802520037, 0.5004000067710876]
0135 [0.005138956476002932, 0.5001999735832214]
0140 [0.004902472719550133, 0.5005000233650208]
0145 [0.004694230854511261, 0.5001000165939331]
0150 [0.004498084541410208, 0.5002999901771545]
0155 [0.004352810326963663, 0.5005000233650208]
0160 [0.004247699864208698, 0.5008999705314636]
0165 [0.004151571542024612, 0.4999000132083893]
0170 [0.004081854596734047, 0.5009999871253967]
0175 [0.004005780443549156, 0.5321000218391418]
0180 [0.004001781810075045, 0.5830000042915344]
0185 [0.0040147751569747925, 0.5778999924659729]
0190 [0.004178535658866167, 0.6039000153541565]
0195 [0.004518737085163593, 0.5971999764442444]
0200 [0.005041994620114565, 0.6194000244140625]
0205 [0.005657426547259092, 0.6518999934196472]
0210 [0.006309153512120247, 0.6305999755859375]
0215 [0.007005058694630861, 0.6628999710083008]
0220 [0.0077154445461928844, 0.6811000108718872]
0225 [0.008350132033228874, 0.6682999730110168]
0230 [0.009007775224745274, 0.6754999756813049]
0235 [0.009618283249437809, 0.6600000262260437]
0240 [0.01024752575904131, 0.6812000274658203]
0245 [0.01083922479301691, 0.6776000261306763]
0250 [0.011459297500550747, 0.6769000291824341]
0255 [0.012088248506188393, 0.6794999837875366]
0260 [0.012735176831483841, 0.689300000667572]
0265 [0.013366039842367172, 0.6651999950408936]
0270 [0.013973250053822994, 0.7135000228881836]
0275 [0.01451512984931469, 0.7062000036239624]
0280 [0.015058503486216068, 0.6966000199317932]
0285 [0.01562805473804474, 0.6985999941825867]
0290 [0.016149483621120453, 0.7161999940872192]
0295 [0.016688518226146698, 0.7185999751091003]
0300 [0.01720445789396763, 0.7117000222206116]
0305 [0.017734689638018608, 0.7225000262260437]
0310 [0.018261434510350227, 0.718999981880188]
0315 [0.01874685287475586, 0.7171000242233276]
0320 [0.01919781044125557, 0.7080000042915344]
0325 [0.019650781527161598, 0.7161999940872192]
0330 [0.02010965719819069, 0.710099995136261]
0335 [0.020567061379551888, 0.6973000168800354]
0340 [0.020995479077100754, 0.6912000179290771]
0345 [0.02139602042734623, 0.7023000121116638]
0350 [0.021780969575047493, 0.715499997138977]
0355 [0.02216161973774433, 0.7394999861717224]
0360 [0.022558655589818954, 0.7354000210762024]
0365 [0.022919150069355965, 0.7357000112533569]
0370 [0.02326478622853756, 0.7390999794006348]
0375 [0.023668643087148666, 0.7357000112533569]
0380 [0.02408885769546032, 0.7322999835014343]
0385 [0.024526121094822884, 0.7343000173568726]
0390 [0.02493775077164173, 0.7319999933242798]
0395 [0.02531144767999649, 0.7350999712944031]
0400 [0.02567339316010475, 0.7419000267982483]
0.004001781810075045 0.7419000267982483
