0005 [0.044615522027015686, 0.5]
0010 [0.04037284851074219, 0.5]
0015 [0.036542195826768875, 0.5]
0020 [0.03308546170592308, 0.5]
0025 [0.029963593930006027, 0.5002999901771545]
0030 [0.027157889679074287, 0.5002999901771545]
0035 [0.024638080969452858, 0.5001999735832214]
0040 [0.022372247651219368, 0.5005999803543091]
0045 [0.020426126196980476, 0.5034999847412109]
0050 [0.01864560879766941, 0.5]
0055 [0.016998277977108955, 0.5160999894142151]
0060 [0.015685750171542168, 0.5364999771118164]
0065 [0.014811827801167965, 0.6032999753952026]
0070 [0.014241999015212059, 0.6074000000953674]
0075 [0.014170159585773945, 0.6037999987602234]
0080 [0.014511894434690475, 0.6080999970436096]
0085 [0.014903595671057701, 0.585099995136261]
0090 [0.01543823815882206, 0.6815999746322632]
0095 [0.015987692400813103, 0.6582000255584717]
0100 [0.016614766791462898, 0.6794999837875366]
0105 [0.017226865515112877, 0.6751999855041504]
0110 [0.018026702105998993, 0.694599986076355]
0115 [0.018909450620412827, 0.6899999976158142]
0120 [0.02001524157822132, 0.7160999774932861]
0125 [0.021227367222309113, 0.7186999917030334]
0130 [0.02257394604384899, 0.6974999904632568]
0135 [0.02408657781779766, 0.6935999989509583]
0140 [0.02551507204771042, 0.6850000023841858]
0145 [0.027035189792513847, 0.7092999815940857]
0150 [0.028719034045934677, 0.7253000140190125]
0155 [0.030261119827628136, 0.7347999811172485]
0160 [0.03173321858048439, 0.7551000118255615]
0165 [0.03342122212052345, 0.7488999962806702]
0170 [0.03500549867749214, 0.7483000159263611]
0175 [0.0364888496696949, 0.7541000247001648]
0180 [0.03805726766586304, 0.7512999773025513]
0185 [0.03960448130965233, 0.7509999871253967]
0190 [0.0412435345351696, 0.7443000078201294]
0195 [0.04265807941555977, 0.7597000002861023]
0200 [0.044213276356458664, 0.7512000203132629]
0205 [0.04578474536538124, 0.7581999897956848]
0210 [0.04744725674390793, 0.7365000247955322]
0215 [0.04910489171743393, 0.7050999999046326]
0220 [0.050639379769563675, 0.698199987411499]
0225 [0.05199743062257767, 0.7275000214576721]
0230 [0.0535438172519207, 0.7565000057220459]
0235 [0.05495430901646614, 0.7580000162124634]
0240 [0.05642057955265045, 0.7513999938964844]
0245 [0.05788500979542732, 0.7684999704360962]
0250 [0.05920200049877167, 0.772599995136261]
0255 [0.06061367318034172, 0.7663000226020813]
0260 [0.06192399188876152, 0.765500009059906]
0265 [0.06313001364469528, 0.7592999935150146]
0270 [0.06423831731081009, 0.7664999961853027]
0275 [0.065389484167099, 0.7688000202178955]
0280 [0.06618886440992355, 0.7664999961853027]
0285 [0.06724416464567184, 0.7734000086784363]
0290 [0.06817314028739929, 0.7717999815940857]
0295 [0.06897736340761185, 0.7764000296592712]
0300 [0.06976145505905151, 0.7714999914169312]
0305 [0.0704173669219017, 0.7663000226020813]
0310 [0.07106972485780716, 0.7746999859809875]
0315 [0.07152802497148514, 0.7682999968528748]
0320 [0.0719737634062767, 0.766700029373169]
0325 [0.07242339104413986, 0.7649999856948853]
0330 [0.07286263257265091, 0.7459999918937683]
0335 [0.0733160749077797, 0.7437999844551086]
0340 [0.07363647222518921, 0.7290999889373779]
0345 [0.07387732714414597, 0.7559000253677368]
0350 [0.07405488193035126, 0.7720000147819519]
0355 [0.07417504489421844, 0.767300009727478]
0360 [0.07426055520772934, 0.770799994468689]
0365 [0.07432036101818085, 0.7738999724388123]
0370 [0.0743025466799736, 0.7710000276565552]
0375 [0.07421700656414032, 0.7728000283241272]
0380 [0.07419584691524506, 0.7746000289916992]
0385 [0.07409923523664474, 0.779699981212616]
0390 [0.07398208230733871, 0.7791000008583069]
0395 [0.07386714220046997, 0.7803999781608582]
0400 [0.07373172044754028, 0.7785000205039978]
0.014170159585773945 0.7803999781608582
