0005 [0.044722624123096466, 0.5]
0010 [0.04046924412250519, 0.5]
0015 [0.036631565541028976, 0.5]
0020 [0.03317077457904816, 0.5001000165939331]
0025 [0.03006267175078392, 0.5]
0030 [0.027264004573225975, 0.5002999901771545]
0035 [0.02476966567337513, 0.5038999915122986]
0040 [0.022672180086374283, 0.5810999870300293]
0045 [0.020983833819627762, 0.6017000079154968]
0050 [0.019718201830983162, 0.5993000268936157]
0055 [0.018890341743826866, 0.6118999719619751]
0060 [0.018540697172284126, 0.6413999795913696]
0065 [0.018478715792298317, 0.569599986076355]
0070 [0.018545305356383324, 0.6431999802589417]
0075 [0.018640173599123955, 0.6747999787330627]
0080 [0.01889670267701149, 0.6837999820709229]
0085 [0.01924944669008255, 0.6654000282287598]
0090 [0.0197164174169302, 0.6601999998092651]
0095 [0.02032279595732689, 0.6879000067710876]
0100 [0.02105763554573059, 0.70660001039505]
0105 [0.021880662068724632, 0.6797999739646912]
0110 [0.022810112684965134, 0.7075999975204468]
0115 [0.023889662697911263, 0.7141000032424927]
0120 [0.02500154823064804, 0.7233999967575073]
0125 [0.026130234822630882, 0.7059000134468079]
0130 [0.027366528287529945, 0.7166000008583069]
0135 [0.028470998629927635, 0.7269999980926514]
0140 [0.02969656139612198, 0.7358999848365784]
0145 [0.03090914897620678, 0.652400016784668]
0150 [0.03225613385438919, 0.7400000095367432]
0155 [0.03381340578198433, 0.7479000091552734]
0160 [0.035458482801914215, 0.7339000105857849]
0165 [0.03695455566048622, 0.7577000260353088]
0170 [0.038463350385427475, 0.741599977016449]
0175 [0.03997921571135521, 0.7419000267982483]
0180 [0.041523709893226624, 0.7508999705314636]
0185 [0.0432128831744194, 0.6833999752998352]
0190 [0.044760432094335556, 0.7382000088691711]
0195 [0.04627112299203873, 0.7342000007629395]
0200 [0.047638148069381714, 0.7558000087738037]
0205 [0.048928968608379364, 0.7407000064849854]
0210 [0.05011296644806862, 0.7432000041007996]
0215 [0.05138205364346504, 0.7529000043869019]
0220 [0.052761260420084, 0.7458000183105469]
0225 [0.054110292345285416, 0.7511000037193298]
0230 [0.05556761100888252, 0.7541000247001648]
0235 [0.0569012425839901, 0.7720999717712402]
0240 [0.058075159788131714, 0.7651000022888184]
0245 [0.05911363288760185, 0.7702999711036682]
0250 [0.06026093661785126, 0.7401000261306763]
0255 [0.06117745861411095, 0.7494999766349792]
0260 [0.06213364377617836, 0.7645999789237976]
0265 [0.06317520886659622, 0.7738000154495239]
0270 [0.06411534547805786, 0.7648000121116638]
0275 [0.06515317410230637, 0.776199996471405]
0280 [0.066011443734169, 0.7681000232696533]
0285 [0.06667082011699677, 0.7742000222206116]
0290 [0.06748843193054199, 0.7641000151634216]
0295 [0.06818204373121262, 0.7651000022888184]
0300 [0.06872301548719406, 0.7757999897003174]
0305 [0.06920446455478668, 0.7554000020027161]
0310 [0.06973022222518921, 0.7608000040054321]
0315 [0.07034669816493988, 0.7752000093460083]
0320 [0.0708465725183487, 0.7793999910354614]
0325 [0.07128526270389557, 0.7692999839782715]
0330 [0.07172982394695282, 0.7746999859809875]
0335 [0.07200245559215546, 0.7710000276565552]
0340 [0.072257861495018, 0.7763000130653381]
0345 [0.07258087396621704, 0.7545999884605408]
0350 [0.07280107587575912, 0.7685999870300293]
0355 [0.0729936882853508, 0.7628999948501587]
0360 [0.07308562844991684, 0.7523000240325928]
0365 [0.07319118827581406, 0.7671999931335449]
0370 [0.07327983528375626, 0.7531999945640564]
0375 [0.07335472851991653, 0.7476000189781189]
0380 [0.07339605689048767, 0.7423999905586243]
0385 [0.07339269667863846, 0.7562000155448914]
0390 [0.07343868166208267, 0.760200023651123]
0395 [0.07357023656368256, 0.7634000182151794]
0400 [0.07362237572669983, 0.7534999847412109]
0.018478715792298317 0.7793999910354614
