0005 [0.07251345366239548, 0.4999000132083893]
0010 [0.06570681184530258, 0.5]
0015 [0.05969749018549919, 0.5001000165939331]
0020 [0.05445272475481033, 0.5002999901771545]
0025 [0.049897242337465286, 0.4999000132083893]
0030 [0.04599473997950554, 0.5]
0035 [0.042682427912950516, 0.4999000132083893]
0040 [0.03990292176604271, 0.5]
0045 [0.0375976525247097, 0.5005000233650208]
0050 [0.03571571782231331, 0.5012000203132629]
0055 [0.03419678658246994, 0.5019999742507935]
0060 [0.03301370516419411, 0.5044000148773193]
0065 [0.032100386917591095, 0.5618000030517578]
0070 [0.03145091235637665, 0.5630000233650208]
0075 [0.03103703446686268, 0.6074000000953674]
0080 [0.03081284463405609, 0.5996999740600586]
0085 [0.030703147873282433, 0.6212999820709229]
0090 [0.030651168897747993, 0.6305000185966492]
0095 [0.030623115599155426, 0.646399974822998]
0100 [0.03060857020318508, 0.6644999980926514]
0105 [0.029809018597006798, 0.5766000151634216]
0110 [0.029199939221143723, 0.5716000199317932]
0115 [0.028737174347043037, 0.6434000134468079]
0120 [0.028367450460791588, 0.6348000168800354]
0125 [0.028061842545866966, 0.6399000287055969]
0130 [0.027860727161169052, 0.6787999868392944]
0135 [0.027735112234950066, 0.6823999881744385]
0140 [0.027686741203069687, 0.6812999844551086]
0145 [0.027715686708688736, 0.6421999931335449]
0150 [0.027790693566203117, 0.6632999777793884]
0155 [0.027955060824751854, 0.6884999871253967]
0160 [0.02821984514594078, 0.6848999857902527]
0165 [0.028518350794911385, 0.6955000162124634]
0170 [0.0288448054343462, 0.6895999908447266]
0175 [0.029257141053676605, 0.698199987411499]
0180 [0.02969677746295929, 0.6829000115394592]
0185 [0.030193649232387543, 0.6935999989509583]
0190 [0.030692489817738533, 0.7152000069618225]
0195 [0.031215012073516846, 0.7148000001907349]
0200 [0.03175193816423416, 0.7195000052452087]
0205 [0.0322781540453434, 0.7276999950408936]
0210 [0.03280578926205635, 0.7279000282287598]
0215 [0.0332966074347496, 0.7171000242233276]
0220 [0.033780183643102646, 0.7261000275611877]
0225 [0.034205708652734756, 0.7233999967575073]
0230 [0.034623123705387115, 0.7114999890327454]
0235 [0.03501863777637482, 0.7170000076293945]
0240 [0.035340316593647, 0.7269999980926514]
0245 [0.03562476485967636, 0.7299000024795532]
0250 [0.035884786397218704, 0.7257000207901001]
0255 [0.036108992993831635, 0.73089998960495]
0260 [0.036270078271627426, 0.7294999957084656]
0265 [0.03639316186308861, 0.7336999773979187]
0270 [0.03648749738931656, 0.7365999817848206]
0275 [0.03656324744224548, 0.7355999946594238]
0280 [0.03661443665623665, 0.7376999855041504]
0285 [0.03665073588490486, 0.7404000163078308]
0290 [0.03667481616139412, 0.741100013256073]
0295 [0.03669193387031555, 0.7397000193595886]
0300 [0.03670686110854149, 0.7401999831199646]
0305 [0.037609174847602844, 0.7071999907493591]
0310 [0.038722116500139236, 0.7245000004768372]
0315 [0.039955444633960724, 0.7261000275611877]
0320 [0.041178468614816666, 0.7196999788284302]
0325 [0.04248720407485962, 0.705299973487854]
0330 [0.04393695294857025, 0.7217000126838684]
0335 [0.04546090215444565, 0.7073000073432922]
0340 [0.04707811772823334, 0.6527000069618225]
0345 [0.048761364072561264, 0.7050999999046326]
0350 [0.05031776428222656, 0.7178000211715698]
0355 [0.0519678108394146, 0.7207000255584717]
0360 [0.05356498062610626, 0.6929000020027161]
0365 [0.05518930405378342, 0.729200005531311]
0370 [0.05702592805027962, 0.7103000283241272]
0375 [0.0589752122759819, 0.7332000136375427]
0380 [0.06080500781536102, 0.7129999995231628]
0385 [0.06274794787168503, 0.6823999881744385]
0390 [0.06448670476675034, 0.7372000217437744]
0395 [0.06635838001966476, 0.7354999780654907]
0400 [0.0681706964969635, 0.7319999933242798]
0.027686741203069687 0.741100013256073
