0005 [0.072328582406044, 0.4999000132083893]
0010 [0.0654430016875267, 0.5001999735832214]
0015 [0.05922956019639969, 0.5]
0020 [0.05362892895936966, 0.5001000165939331]
0025 [0.04856324940919876, 0.5001999735832214]
0030 [0.043993204832077026, 0.5001000165939331]
0035 [0.039873115718364716, 0.5066999793052673]
0040 [0.036218900233507156, 0.5407999753952026]
0045 [0.03312552720308304, 0.5849000215530396]
0050 [0.030575359240174294, 0.5764999985694885]
0055 [0.028534358367323875, 0.6159999966621399]
0060 [0.027189617976546288, 0.5515000224113464]
0065 [0.026331407949328423, 0.5709999799728394]
0070 [0.025660544633865356, 0.6151999831199646]
0075 [0.0251768808811903, 0.6801000237464905]
0080 [0.024863265454769135, 0.6452999711036682]
0085 [0.02469310536980629, 0.6754999756813049]
0090 [0.024709584191441536, 0.680899977684021]
0095 [0.024706333875656128, 0.6489999890327454]
0100 [0.024976154789328575, 0.6852999925613403]
0105 [0.02536916360259056, 0.6872000098228455]
0110 [0.025995634496212006, 0.703000009059906]
0115 [0.02694132924079895, 0.7074999809265137]
0120 [0.02792462520301342, 0.7032999992370605]
0125 [0.029082639142870903, 0.7228999733924866]
0130 [0.03047945536673069, 0.7332000136375427]
0135 [0.031579967588186264, 0.7282999753952026]
0140 [0.03277008235454559, 0.7365999817848206]
0145 [0.03411416709423065, 0.7402999997138977]
0150 [0.03577681630849838, 0.7250000238418579]
0155 [0.03739515691995621, 0.7233999967575073]
0160 [0.039039671421051025, 0.7350000143051147]
0165 [0.03975700959563255, 0.769599974155426]
0170 [0.03958733007311821, 0.7717000246047974]
0175 [0.03943950682878494, 0.774399995803833]
0180 [0.03931618481874466, 0.7735000252723694]
0185 [0.039210256189107895, 0.7753999829292297]
0190 [0.03912854194641113, 0.775600016117096]
0195 [0.039075206965208054, 0.7739999890327454]
0200 [0.0390484482049942, 0.7746000289916992]
0205 [0.039049167186021805, 0.7746000289916992]
0210 [0.0390775203704834, 0.7756999731063843]
0215 [0.03913315013051033, 0.7767999768257141]
0220 [0.03923226147890091, 0.7767000198364258]
0225 [0.039361294358968735, 0.7731999754905701]
0230 [0.03951175510883331, 0.7742999792098999]
0235 [0.03968495875597, 0.7766000032424927]
0240 [0.0399019792675972, 0.7732999920845032]
0245 [0.04012392461299896, 0.7649000287055969]
0250 [0.0403604656457901, 0.7688999772071838]
0255 [0.04059387370944023, 0.7739999890327454]
0260 [0.04087710380554199, 0.7773000001907349]
0265 [0.04111577570438385, 0.7788000106811523]
0270 [0.04140669107437134, 0.7767999768257141]
0275 [0.041704121977090836, 0.7781000137329102]
0280 [0.041976198554039, 0.7814000248908997]
0285 [0.042278215289115906, 0.7796000242233276]
0290 [0.042612072080373764, 0.7813000082969666]
0295 [0.04296869412064552, 0.770799994468689]
0300 [0.043281275779008865, 0.7753999829292297]
0305 [0.043564584106206894, 0.7799999713897705]
0310 [0.04387923330068588, 0.7757999897003174]
0315 [0.04418829083442688, 0.7741000056266785]
0320 [0.04451184719800949, 0.7767000198364258]
0325 [0.04476139694452286, 0.777999997138977]
0330 [0.04474808648228645, 0.7781999707221985]
0335 [0.044738076627254486, 0.7789999842643738]
0340 [0.044729284942150116, 0.7785000205039978]
0345 [0.044720858335494995, 0.7788000106811523]
0350 [0.04471300542354584, 0.7781999707221985]
0355 [0.04470537230372429, 0.7789000272750854]
0360 [0.044697780162096024, 0.7795000076293945]
0365 [0.04469086602330208, 0.779699981212616]
0370 [0.04468372464179993, 0.7802000045776367]
0375 [0.04467703774571419, 0.7804999947547913]
0380 [0.04467037320137024, 0.7807000279426575]
0385 [0.04466411471366882, 0.7803000211715698]
0390 [0.04465743899345398, 0.7806000113487244]
0395 [0.04465075954794884, 0.7803999781608582]
0400 [0.044644083827733994, 0.7814000248908997]
0.02469310536980629 0.7814000248908997
