0005 [0.07241388410329819, 0.5001000165939331]
0010 [0.06552387773990631, 0.5]
0015 [0.05932219326496124, 0.5]
0020 [0.05373504012823105, 0.503000020980835]
0025 [0.048707958310842514, 0.5187000036239624]
0030 [0.04423786699771881, 0.5130000114440918]
0035 [0.040462251752614975, 0.5885999798774719]
0040 [0.03732011467218399, 0.6044999957084656]
0045 [0.03483262658119202, 0.5954999923706055]
0050 [0.03297746554017067, 0.5827000141143799]
0055 [0.03165406733751297, 0.6309999823570251]
0060 [0.0305457916110754, 0.675000011920929]
0065 [0.02972571738064289, 0.6601999998092651]
0070 [0.029122456908226013, 0.667900025844574]
0075 [0.028779450803995132, 0.6877999901771545]
0080 [0.02858450822532177, 0.6937000155448914]
0085 [0.028648288920521736, 0.6883000135421753]
0090 [0.02891487255692482, 0.6969000101089478]
0095 [0.029198959469795227, 0.7024999856948853]
0100 [0.029701638966798782, 0.694599986076355]
0105 [0.030405040830373764, 0.7125999927520752]
0110 [0.031079590320587158, 0.7232999801635742]
0115 [0.03198910132050514, 0.6680999994277954]
0120 [0.03304605185985565, 0.7251999974250793]
0125 [0.034215327352285385, 0.7251999974250793]
0130 [0.035459499806165695, 0.7281000018119812]
0135 [0.03669610247015953, 0.7275000214576721]
0140 [0.037794746458530426, 0.7156999707221985]
0145 [0.038863491266965866, 0.7049000263214111]
0150 [0.040045734494924545, 0.7250000238418579]
0155 [0.04135395213961601, 0.7095000147819519]
0160 [0.04247020557522774, 0.7382000088691711]
0165 [0.04368305951356888, 0.7416999936103821]
0170 [0.04522711783647537, 0.7336999773979187]
0175 [0.04684141278266907, 0.7283999919891357]
0180 [0.048117395490407944, 0.7283999919891357]
0185 [0.04958147555589676, 0.7391999959945679]
0190 [0.051198966801166534, 0.758400022983551]
0195 [0.05310063436627388, 0.7325000166893005]
0200 [0.054492779076099396, 0.7591999769210815]
0205 [0.05543451011180878, 0.754800021648407]
0210 [0.05661030858755112, 0.7681000232696533]
0215 [0.05765707045793533, 0.7581999897956848]
0220 [0.05873789265751839, 0.7616000175476074]
0225 [0.05998167768120766, 0.7487000226974487]
0230 [0.061400093138217926, 0.7433000206947327]
0235 [0.0627996027469635, 0.7516000270843506]
0240 [0.06422539800405502, 0.7461000084877014]
0245 [0.06568776816129684, 0.7472000122070312]
0250 [0.06725065410137177, 0.7555000185966492]
0255 [0.06866127997636795, 0.7592999935150146]
0260 [0.07008986175060272, 0.7451000213623047]
0265 [0.0713157206773758, 0.7551000118255615]
0270 [0.07255499809980392, 0.7587000131607056]
0275 [0.07331914454698563, 0.7735999822616577]
0280 [0.07391563802957535, 0.7699999809265137]
0285 [0.07438265532255173, 0.7598000168800354]
0290 [0.07501159608364105, 0.7613000273704529]
0295 [0.07555072009563446, 0.7595000267028809]
0300 [0.07599253952503204, 0.7565000057220459]
0305 [0.07628809660673141, 0.7537000179290771]
0310 [0.07653475552797318, 0.7577999830245972]
0315 [0.07666635513305664, 0.7501999735832214]
0320 [0.07674548029899597, 0.7439000010490417]
0325 [0.07677016407251358, 0.7476999759674072]
0330 [0.07678163051605225, 0.7512000203132629]
0335 [0.076791912317276, 0.7591000199317932]
0340 [0.07678922265768051, 0.7675999999046326]
0345 [0.07676758617162704, 0.7698000073432922]
0350 [0.07673466950654984, 0.7681000232696533]
0355 [0.07669640332460403, 0.7656999826431274]
0360 [0.07665697485208511, 0.7659000158309937]
0365 [0.07662205398082733, 0.7663000226020813]
0370 [0.07659018039703369, 0.7677000164985657]
0375 [0.07656483352184296, 0.7688999772071838]
0380 [0.07654710114002228, 0.7688000202178955]
0385 [0.07653556764125824, 0.7688999772071838]
0390 [0.07652916014194489, 0.7692999839782715]
0395 [0.07652712613344193, 0.7689999938011169]
0400 [0.07652667909860611, 0.7687000036239624]
0.02858450822532177 0.7735999822616577
