0005 [0.04658598080277443, 0.6793000102043152]
0010 [0.04531022906303406, 0.7900000214576721]
0015 [0.04413958638906479, 0.7889000177383423]
0020 [0.04321356862783432, 0.7906000018119812]
0025 [0.04274771362543106, 0.7910000085830688]
0030 [0.04283551871776581, 0.7972000241279602]
0035 [0.04329422861337662, 0.7978000044822693]
0040 [0.04432079941034317, 0.7879999876022339]
0045 [0.04558397829532623, 0.8021000027656555]
0050 [0.04721253737807274, 0.8082000017166138]
0055 [0.049191489815711975, 0.8241999745368958]
0060 [0.05139656737446785, 0.7932000160217285]
0065 [0.05404277518391609, 0.8119999766349792]
0070 [0.05699918791651726, 0.8062999844551086]
0075 [0.05985848605632782, 0.8284000158309937]
0080 [0.06302467733621597, 0.8303999900817871]
0085 [0.06592106074094772, 0.8288000226020813]
0090 [0.06857367604970932, 0.8119000196456909]
0095 [0.07120391726493835, 0.8080000281333923]
0100 [0.07361168414354324, 0.801800012588501]
0105 [0.07597212493419647, 0.8230999708175659]
0110 [0.07812368124723434, 0.8087999820709229]
0115 [0.08013284206390381, 0.8302000164985657]
0120 [0.08176363259553909, 0.814300000667572]
0125 [0.08332063257694244, 0.8179000020027161]
0130 [0.08470863103866577, 0.8238999843597412]
0135 [0.08561950922012329, 0.810699999332428]
0140 [0.08587702363729477, 0.8198999762535095]
0145 [0.08660943806171417, 0.8198000192642212]
0150 [0.08710046112537384, 0.8251000046730042]
0155 [0.08747999370098114, 0.8209999799728394]
0160 [0.08790790289640427, 0.8240000009536743]
0165 [0.08809607475996017, 0.8226000070571899]
0170 [0.08873322606086731, 0.8364999890327454]
0175 [0.08905454725027084, 0.8228999972343445]
0180 [0.0892367735505104, 0.8190000057220459]
0185 [0.09017767012119293, 0.8233000040054321]
0190 [0.09068869054317474, 0.8152999877929688]
0195 [0.09123232960700989, 0.8019999861717224]
0200 [0.09181200712919235, 0.8086000084877014]
0205 [0.09253360331058502, 0.815500020980835]
0210 [0.09338381141424179, 0.8187000155448914]
0215 [0.0938340276479721, 0.7919999957084656]
0220 [0.09457194805145264, 0.788100004196167]
0225 [0.09478899091482162, 0.8048999905586243]
0230 [0.09509137272834778, 0.8033999800682068]
0235 [0.09548899531364441, 0.7874000072479248]
0240 [0.09590759873390198, 0.7940000295639038]
0245 [0.09620466083288193, 0.8054999709129333]
0250 [0.09633484482765198, 0.7996000051498413]
0255 [0.0963362380862236, 0.8097000122070312]
0260 [0.09615706652402878, 0.7858999967575073]
0265 [0.0958857536315918, 0.8062000274658203]
0270 [0.0958286002278328, 0.7979000210762024]
0275 [0.09583044052124023, 0.7932999730110168]
0280 [0.0958118587732315, 0.7793999910354614]
0285 [0.09560023248195648, 0.8097000122070312]
0290 [0.09548185020685196, 0.8046000003814697]
0295 [0.09537163376808167, 0.8105000257492065]
0300 [0.09522105008363724, 0.8133000135421753]
0305 [0.0949631929397583, 0.8180999755859375]
0310 [0.09458913654088974, 0.8098999857902527]
0315 [0.09415044635534286, 0.805400013923645]
0320 [0.09377630800008774, 0.8019000291824341]
0325 [0.09348064661026001, 0.8127999901771545]
0330 [0.09305240213871002, 0.8129000067710876]
0335 [0.09280207753181458, 0.8101999759674072]
0340 [0.09252726286649704, 0.8162000179290771]
0345 [0.09228502959012985, 0.8137000203132629]
0350 [0.09201772511005402, 0.8098999857902527]
0355 [0.09180642664432526, 0.7998999953269958]
0360 [0.09156230092048645, 0.7946000099182129]
0365 [0.09135869145393372, 0.8029000163078308]
0370 [0.09116567671298981, 0.7950999736785889]
0375 [0.09105505049228668, 0.8050000071525574]
0380 [0.09103965014219284, 0.8051000237464905]
0385 [0.09108884632587433, 0.7961000204086304]
0390 [0.09101243317127228, 0.8105999827384949]
0395 [0.09099428355693817, 0.8083000183105469]
0400 [0.09087549149990082, 0.7976999878883362]
0.04274771362543106 0.8364999890327454
