0005 [0.0729803666472435, 0.5234000086784363]
0010 [0.0682622492313385, 0.5460000038146973]
0015 [0.06500491499900818, 0.5971999764442444]
0020 [0.06278610974550247, 0.5971999764442444]
0025 [0.06123240664601326, 0.6033999919891357]
0030 [0.06010742485523224, 0.6122000217437744]
0035 [0.05925244465470314, 0.6219000220298767]
0040 [0.05856136605143547, 0.6348999738693237]
0045 [0.057985324412584305, 0.6459000110626221]
0050 [0.057500626891851425, 0.6484000086784363]
0055 [0.05708419531583786, 0.6491000056266785]
0060 [0.05672179535031319, 0.6517999768257141]
0065 [0.05640215054154396, 0.6541000008583069]
0070 [0.056116312742233276, 0.6570000052452087]
0075 [0.05586264654994011, 0.659500002861023]
0080 [0.055634405463933945, 0.6603000164031982]
0085 [0.05542772263288498, 0.6608999967575073]
0090 [0.05524235591292381, 0.6626999974250793]
0095 [0.055073656141757965, 0.6646999716758728]
0100 [0.0549202524125576, 0.6662999987602234]
0105 [0.05478028953075409, 0.6678000092506409]
0110 [0.05465316027402878, 0.6672000288963318]
0115 [0.054537661373615265, 0.6686000227928162]
0120 [0.054433781653642654, 0.6687999963760376]
0125 [0.0543404184281826, 0.670199990272522]
0130 [0.05425649508833885, 0.6711999773979187]
0135 [0.05418132245540619, 0.6717000007629395]
0140 [0.05411337688565254, 0.6735000014305115]
0145 [0.05405218154191971, 0.6751000285148621]
0150 [0.053997769951820374, 0.6748999953269958]
0155 [0.05394952744245529, 0.6762999892234802]
0160 [0.053908076137304306, 0.6765999794006348]
0165 [0.0538720078766346, 0.6765000224113464]
0170 [0.05384131893515587, 0.6782000064849854]
0175 [0.05381498113274574, 0.676800012588501]
0180 [0.05379364639520645, 0.6777999997138977]
0185 [0.05377696827054024, 0.6800000071525574]
0190 [0.05376524478197098, 0.6809999942779541]
0195 [0.05375776067376137, 0.6815000176429749]
0200 [0.053754113614559174, 0.6827999949455261]
0205 [0.05375457927584648, 0.6829000115394592]
0210 [0.0537584088742733, 0.683899998664856]
0215 [0.05376538634300232, 0.683899998664856]
0220 [0.053775958716869354, 0.6843000054359436]
0225 [0.05378986895084381, 0.685699999332428]
0230 [0.053807348012924194, 0.6858000159263611]
0235 [0.05382814630866051, 0.6858000159263611]
0240 [0.05385207384824753, 0.6863999962806702]
0245 [0.053878966718912125, 0.6859999895095825]
0250 [0.05390924587845802, 0.6863999962806702]
0255 [0.05394195392727852, 0.6884999871253967]
0260 [0.053978972136974335, 0.6886000037193298]
0265 [0.054019033908843994, 0.6883000135421753]
0270 [0.054062619805336, 0.6901999711990356]
0275 [0.054108843207359314, 0.6912000179290771]
0280 [0.05415814742445946, 0.6905999779701233]
0285 [0.054209817200899124, 0.6913999915122986]
0290 [0.05426424369215965, 0.6912000179290771]
0295 [0.05432124808430672, 0.6915000081062317]
0300 [0.05438109487295151, 0.6926000118255615]
0305 [0.05444341525435448, 0.6930999755859375]
0310 [0.054508890956640244, 0.692300021648407]
0315 [0.0545758455991745, 0.6920999884605408]
0320 [0.054644811898469925, 0.692300021648407]
0325 [0.054715897887945175, 0.6933000087738037]
0330 [0.05478791147470474, 0.6931999921798706]
0335 [0.054862964898347855, 0.6947000026702881]
0340 [0.05494045838713646, 0.6953999996185303]
0345 [0.055020567029714584, 0.696399986743927]
0350 [0.05510330945253372, 0.6955000162124634]
0355 [0.05518793314695358, 0.6955999732017517]
0360 [0.055274780839681625, 0.6960999965667725]
0365 [0.0553627572953701, 0.6951000094413757]
0370 [0.05545338988304138, 0.6959999799728394]
0375 [0.05554646998643875, 0.6952000260353088]
0380 [0.05564101040363312, 0.695900022983551]
0385 [0.055737242102622986, 0.6973000168800354]
0390 [0.055834632366895676, 0.6977999806404114]
0395 [0.055933207273483276, 0.6972000002861023]
0400 [0.0560339130461216, 0.6976000070571899]
0.053754113614559174 0.6977999806404114
