0005 [0.07475346326828003, 0.5706999897956848]
0010 [0.07231767475605011, 0.8019999861717224]
0015 [0.06969711184501648, 0.6722999811172485]
0020 [0.06742613762617111, 0.7520999908447266]
0025 [0.0650995671749115, 0.7694000005722046]
0030 [0.06296080350875854, 0.695900022983551]
0035 [0.061606764793395996, 0.7075999975204468]
0040 [0.06019287556409836, 0.8518999814987183]
0045 [0.058923929929733276, 0.8228999972343445]
0050 [0.05822371691465378, 0.7860000133514404]
0055 [0.057629264891147614, 0.823199987411499]
0060 [0.057040486484766006, 0.8413000106811523]
0065 [0.05730815604329109, 0.758899986743927]
0070 [0.05707249790430069, 0.8324999809265137]
0075 [0.05732429772615433, 0.7612000107765198]
0080 [0.057925064116716385, 0.7746000289916992]
0085 [0.05823775380849838, 0.8288999795913696]
0090 [0.058731287717819214, 0.6510000228881836]
0095 [0.05966588854789734, 0.7178000211715698]
0100 [0.06031116843223572, 0.781000018119812]
0105 [0.06136111915111542, 0.7271000146865845]
0110 [0.061983734369277954, 0.8070999979972839]
0115 [0.06347718089818954, 0.7105000019073486]
0120 [0.06480774283409119, 0.633400022983551]
0125 [0.06621555984020233, 0.7565000057220459]
0130 [0.0676281526684761, 0.6474000215530396]
0135 [0.06881576776504517, 0.5587999820709229]
0140 [0.06996987015008926, 0.8626000285148621]
0145 [0.0709051638841629, 0.5722000002861023]
0150 [0.07235146313905716, 0.8704000115394592]
0155 [0.0738581046462059, 0.786300003528595]
0160 [0.075765460729599, 0.8507000207901001]
0165 [0.0759887769818306, 0.8820000290870667]
0170 [0.07550807297229767, 0.8827999830245972]
0175 [0.0750618427991867, 0.8838000297546387]
0180 [0.07463771849870682, 0.8833000063896179]
0185 [0.07423035800457001, 0.8865000009536743]
0190 [0.07384047657251358, 0.8884000182151794]
0195 [0.07346659898757935, 0.8883000016212463]
0200 [0.07310361415147781, 0.8880000114440918]
0205 [0.07274755090475082, 0.8871999979019165]
0210 [0.07239910215139389, 0.8888000249862671]
0215 [0.0720563605427742, 0.8884999752044678]
0220 [0.07172027975320816, 0.8892999887466431]
0225 [0.07138634473085403, 0.8901000022888184]
0230 [0.07105568796396255, 0.8902999758720398]
0235 [0.07072262465953827, 0.8912000060081482]
0240 [0.07039014250040054, 0.8910999894142151]
0245 [0.07009384781122208, 0.8903999924659729]
0250 [0.06995011866092682, 0.8792999982833862]
0255 [0.06979425996541977, 0.8898000121116638]
0260 [0.06956620514392853, 0.8740000128746033]
0265 [0.06941156089305878, 0.8924000263214111]
0270 [0.06939191371202469, 0.870199978351593]
0275 [0.06922219693660736, 0.880299985408783]
0280 [0.0689905434846878, 0.8690999746322632]
0285 [0.06875993311405182, 0.8691999912261963]
0290 [0.06849493831396103, 0.8797000050544739]
0295 [0.06829456239938736, 0.8521000146865845]
0300 [0.06810307502746582, 0.8734999895095825]
0305 [0.06780120730400085, 0.875]
0310 [0.06773563474416733, 0.8859000205993652]
0315 [0.06748027354478836, 0.883400022983551]
0320 [0.06725815683603287, 0.8471999764442444]
0325 [0.06723783910274506, 0.8892999887466431]
0330 [0.06719204038381577, 0.8919000029563904]
0335 [0.06714624911546707, 0.8920999765396118]
0340 [0.06709997355937958, 0.8924999833106995]
0345 [0.06705402582883835, 0.8930000066757202]
0350 [0.0670076534152031, 0.8931000232696533]
0355 [0.06696143001317978, 0.892300009727478]
0360 [0.0669153705239296, 0.8919000029563904]
0365 [0.06686901301145554, 0.8920000195503235]
0370 [0.06682222336530685, 0.8917999863624573]
0375 [0.06677572429180145, 0.8919000029563904]
0380 [0.06672874093055725, 0.8920000195503235]
0385 [0.06668209284543991, 0.8921999931335449]
0390 [0.06663498282432556, 0.892300009727478]
0395 [0.06658746302127838, 0.8920999765396118]
0400 [0.0665399506688118, 0.8914999961853027]
0.057040486484766006 0.8931000232696533
