0005 [0.07707972824573517, 0.796999990940094]
0010 [0.0744909718632698, 0.8133000135421753]
0015 [0.07194886356592178, 0.8654999732971191]
0020 [0.0699944943189621, 0.8601999878883362]
0025 [0.06849875301122665, 0.8695999979972839]
0030 [0.06683595478534698, 0.8812999725341797]
0035 [0.06561911851167679, 0.8924999833106995]
0040 [0.0647214949131012, 0.885699987411499]
0045 [0.06422820687294006, 0.8727999925613403]
0050 [0.06376457959413528, 0.8858000040054321]
0055 [0.06369399279356003, 0.8894000053405762]
0060 [0.06374054402112961, 0.9003000259399414]
0065 [0.0640144795179367, 0.8968999981880188]
0070 [0.06450086086988449, 0.9000999927520752]
0075 [0.06463222950696945, 0.904699981212616]
0080 [0.0646526888012886, 0.8810999989509583]
0085 [0.0652867779135704, 0.8924999833106995]
0090 [0.06559370458126068, 0.902899980545044]
0095 [0.06649971753358841, 0.8967999815940857]
0100 [0.06714113056659698, 0.8765000104904175]
0105 [0.06813603639602661, 0.8406000137329102]
0110 [0.06902118772268295, 0.8912000060081482]
0115 [0.06986943632364273, 0.8828999996185303]
0120 [0.07072275131940842, 0.892300009727478]
0125 [0.07184787839651108, 0.8956000208854675]
0130 [0.07278077304363251, 0.8948000073432922]
0135 [0.07431988418102264, 0.8863999843597412]
0140 [0.07513443380594254, 0.8973000049591064]
0145 [0.07702889293432236, 0.8974999785423279]
0150 [0.07817256450653076, 0.8974000215530396]
0155 [0.07970032095909119, 0.9003999829292297]
0160 [0.08159241080284119, 0.8981000185012817]
0165 [0.08194921910762787, 0.9097999930381775]
0170 [0.08136501908302307, 0.910099983215332]
0175 [0.08078944683074951, 0.9093000292778015]
0180 [0.08021911978721619, 0.9088000059127808]
0185 [0.07965484261512756, 0.9077000021934509]
0190 [0.0790959969162941, 0.9081000089645386]
0195 [0.07854018360376358, 0.9065999984741211]
0200 [0.07798958569765091, 0.9065999984741211]
0205 [0.0774531364440918, 0.9064000248908997]
0210 [0.07692670822143555, 0.906000018119812]
0215 [0.07641980051994324, 0.9071000218391418]
0220 [0.07602707296609879, 0.9004999995231628]
0225 [0.0756220668554306, 0.9042999744415283]
0230 [0.07514385879039764, 0.906000018119812]
0235 [0.0747351199388504, 0.9041000008583069]
0240 [0.07438530772924423, 0.8989999890327454]
0245 [0.07391295582056046, 0.9024999737739563]
0250 [0.0734381377696991, 0.9009000062942505]
0255 [0.07299045473337173, 0.9035000205039978]
0260 [0.07259611040353775, 0.9014999866485596]
0265 [0.07208184897899628, 0.9028000235557556]
0270 [0.07157775014638901, 0.9006999731063843]
0275 [0.07126253098249435, 0.9003999829292297]
0280 [0.07092925161123276, 0.9031000137329102]
0285 [0.07067091763019562, 0.9024999737739563]
0290 [0.0702948048710823, 0.9014000296592712]
0295 [0.06978103518486023, 0.9043999910354614]
0300 [0.06927857547998428, 0.9060999751091003]
0305 [0.06874533742666245, 0.9070000052452087]
0310 [0.06830161064863205, 0.9035000205039978]
0315 [0.06792379170656204, 0.9068999886512756]
0320 [0.06767585873603821, 0.9032999873161316]
0325 [0.06727290153503418, 0.90829998254776]
0330 [0.06721096485853195, 0.907800018787384]
0335 [0.06714825332164764, 0.907800018787384]
0340 [0.06708585470914841, 0.9077000021934509]
0345 [0.06702354550361633, 0.9077000021934509]
0350 [0.06696073710918427, 0.907800018787384]
0355 [0.06689829379320145, 0.907800018787384]
0360 [0.06683539599180222, 0.9078999757766724]
0365 [0.06677249819040298, 0.9082000255584717]
0370 [0.06670966744422913, 0.9083999991416931]
0375 [0.0666467621922493, 0.9083999991416931]
0380 [0.06658419221639633, 0.9085000157356262]
0385 [0.06652137637138367, 0.9082000255584717]
0390 [0.06645847111940384, 0.90829998254776]
0395 [0.06639598309993744, 0.9079999923706055]
0400 [0.06633304804563522, 0.9081000089645386]
0.06369399279356003 0.910099983215332
