0005 [0.04990028589963913, 0.7781000137329102]
0010 [0.05008119344711304, 0.8389999866485596]
0015 [0.04978853464126587, 0.8540999889373779]
0020 [0.04981540888547897, 0.8637999892234802]
0025 [0.04940228909254074, 0.8756999969482422]
0030 [0.049319036304950714, 0.8712000250816345]
0035 [0.05011368170380592, 0.8788999915122986]
0040 [0.05029797926545143, 0.8695999979972839]
0045 [0.05075831711292267, 0.8683000206947327]
0050 [0.051410868763923645, 0.8705999851226807]
0055 [0.05229689180850983, 0.8834999799728394]
0060 [0.052905041724443436, 0.8712000250816345]
0065 [0.05387682840228081, 0.8790000081062317]
0070 [0.05461777001619339, 0.8871999979019165]
0075 [0.05524830147624016, 0.8725000023841858]
0080 [0.0558968149125576, 0.8695999979972839]
0085 [0.05701705440878868, 0.8730000257492065]
0090 [0.05776018276810646, 0.8826000094413757]
0095 [0.058639366179704666, 0.8977000117301941]
0100 [0.05972590297460556, 0.8873000144958496]
0105 [0.0607120580971241, 0.859000027179718]
0110 [0.06177598610520363, 0.8822000026702881]
0115 [0.0631352961063385, 0.8855000138282776]
0120 [0.06415195018053055, 0.8896999955177307]
0125 [0.06540089100599289, 0.8648999929428101]
0130 [0.06671904027462006, 0.8935999870300293]
0135 [0.06776737421751022, 0.8885999917984009]
0140 [0.06844725459814072, 0.892300009727478]
0145 [0.06927627325057983, 0.8634999990463257]
0150 [0.07018297910690308, 0.8980000019073486]
0155 [0.07097833603620529, 0.890500009059906]
0160 [0.07185950130224228, 0.8960000276565552]
0165 [0.07211166620254517, 0.896399974822998]
0170 [0.07272857427597046, 0.9046000242233276]
0175 [0.07325605303049088, 0.8847000002861023]
0180 [0.07395566254854202, 0.8888000249862671]
0185 [0.07472813874483109, 0.8992000222206116]
0190 [0.07533402740955353, 0.9017999768257141]
0195 [0.07533316314220428, 0.8981000185012817]
0200 [0.0757681354880333, 0.9038000106811523]
0205 [0.0764230489730835, 0.8996999859809875]
0210 [0.07680893689393997, 0.8996999859809875]
0215 [0.07697726041078568, 0.9067000150680542]
0220 [0.0775185078382492, 0.8944000005722046]
0225 [0.0778883695602417, 0.9064000248908997]
0230 [0.07818841189146042, 0.9049999713897705]
0235 [0.0786113440990448, 0.8967999815940857]
0240 [0.07902967184782028, 0.892300009727478]
0245 [0.07893751561641693, 0.8977000117301941]
0250 [0.07893195748329163, 0.9018999934196472]
0255 [0.07912078499794006, 0.8953999876976013]
0260 [0.07925797253847122, 0.9009000062942505]
0265 [0.0789559856057167, 0.9038000106811523]
0270 [0.07884800434112549, 0.9034000039100647]
0275 [0.07869008183479309, 0.9004999995231628]
0280 [0.07814212888479233, 0.899399995803833]
0285 [0.07751020789146423, 0.9063000082969666]
0290 [0.07694115489721298, 0.8927000164985657]
0295 [0.07632005214691162, 0.9018999934196472]
0300 [0.075582355260849, 0.9093999862670898]
0305 [0.07485832273960114, 0.9046000242233276]
0310 [0.07418061792850494, 0.9063000082969666]
0315 [0.0735277533531189, 0.9096999764442444]
0320 [0.0734277293086052, 0.8970000147819519]
0325 [0.07287660241127014, 0.9093999862670898]
0330 [0.07230375707149506, 0.90829998254776]
0335 [0.07177921384572983, 0.907800018787384]
0340 [0.07131893932819366, 0.90829998254776]
0345 [0.07091765105724335, 0.9089000225067139]
0350 [0.07057054340839386, 0.9093000292778015]
0355 [0.07027380168437958, 0.9092000126838684]
0360 [0.07002205401659012, 0.9089999794960022]
0365 [0.06981086730957031, 0.9088000059127808]
0370 [0.06963538378477097, 0.9089999794960022]
0375 [0.0694904774427414, 0.9089999794960022]
0380 [0.06937161833047867, 0.9086999893188477]
0385 [0.06927298754453659, 0.9085999727249146]
0390 [0.0691896453499794, 0.9085999727249146]
0395 [0.0691167414188385, 0.9085000157356262]
0400 [0.06904930621385574, 0.9083999991416931]
0.049319036304950714 0.9096999764442444
