0005 [0.0448438785970211, 0.5]
0010 [0.0405883826315403, 0.5]
0015 [0.036755889654159546, 0.5]
0020 [0.03330830857157707, 0.5001000165939331]
0025 [0.030205074697732925, 0.5]
0030 [0.027418022975325584, 0.5]
0035 [0.024922257289290428, 0.4997999966144562]
0040 [0.022676119580864906, 0.5001000165939331]
0045 [0.020650524646043777, 0.5]
0050 [0.0188471507281065, 0.4997999966144562]
0055 [0.01719730906188488, 0.4999000132083893]
0060 [0.015734005719423294, 0.5]
0065 [0.014438679441809654, 0.4999000132083893]
0070 [0.01325030717998743, 0.4999000132083893]
0075 [0.01218388881534338, 0.4999000132083893]
0080 [0.011257409118115902, 0.4999000132083893]
0085 [0.010398860089480877, 0.5]
0090 [0.009570425376296043, 0.5]
0095 [0.008820554241538048, 0.5]
0100 [0.008115310221910477, 0.4999000132083893]
0105 [0.007523061241954565, 0.5]
0110 [0.007010938134044409, 0.4999000132083893]
0115 [0.00658321613445878, 0.5]
0120 [0.00618359912186861, 0.5]
0125 [0.005837409291416407, 0.5]
0130 [0.005536351818591356, 0.5]
0135 [0.005281293299049139, 0.5]
0140 [0.005027689505368471, 0.5001999735832214]
0145 [0.004790149163454771, 0.5]
0150 [0.004499674774706364, 0.4999000132083893]
0155 [0.00436405697837472, 0.5001000165939331]
0160 [0.004247472155839205, 0.5]
0165 [0.0041170124895870686, 0.5]
0170 [0.003953695762902498, 0.5]
0175 [0.0038691051304340363, 0.49959999322891235]
0180 [0.0038054389879107475, 0.4999000132083893]
0185 [0.003775548655539751, 0.4999000132083893]
0190 [0.003763792337849736, 0.5]
0195 [0.003775838064029813, 0.5]
0200 [0.003766725305467844, 0.4997999966144562]
0205 [0.003749371273443103, 0.4999000132083893]
0210 [0.003773818025365472, 0.5001000165939331]
0215 [0.0037913296837359667, 0.4999000132083893]
0220 [0.0038356902077794075, 0.4997999966144562]
0225 [0.003888616105541587, 0.5]
0230 [0.003916694317013025, 0.5]
0235 [0.004001691471785307, 0.5001999735832214]
0240 [0.004067098721861839, 0.5001000165939331]
0245 [0.0041300151497125626, 0.5004000067710876]
0250 [0.0041921986266970634, 0.4997999966144562]
0255 [0.0042405095882713795, 0.4997999966144562]
0260 [0.004293797072023153, 0.4999000132083893]
0265 [0.004387293942272663, 0.4997999966144562]
0270 [0.00448656128719449, 0.5002999901771545]
0275 [0.0045890710316598415, 0.5005000233650208]
0280 [0.004683378152549267, 0.5004000067710876]
0285 [0.004788318648934364, 0.5001000165939331]
0290 [0.004895292688161135, 0.5001999735832214]
0295 [0.005009658634662628, 0.5001000165939331]
0300 [0.005119412671774626, 0.5]
0305 [0.005209794733673334, 0.4999000132083893]
0310 [0.0052990843541920185, 0.5001999735832214]
0315 [0.005381849128752947, 0.5]
0320 [0.005456356797367334, 0.4999000132083893]
0325 [0.005524186883121729, 0.5005999803543091]
0330 [0.005585439037531614, 0.5001000165939331]
0335 [0.0056414613500237465, 0.49950000643730164]
0340 [0.005692004691809416, 0.5001999735832214]
0345 [0.005736087448894978, 0.5004000067710876]
0350 [0.005773219279944897, 0.5005999803543091]
0355 [0.0058026621118187904, 0.5001000165939331]
0360 [0.005825375206768513, 0.5006999969482422]
0365 [0.005840419791638851, 0.5001000165939331]
0370 [0.0058525498025119305, 0.5]
0375 [0.0058611370623111725, 0.4999000132083893]
0380 [0.005866854451596737, 0.4999000132083893]
0385 [0.005870372522622347, 0.5002999901771545]
0390 [0.005872243549674749, 0.5]
0395 [0.005872940644621849, 0.4999000132083893]
0400 [0.005873085465282202, 0.5001000165939331]
0.003749371273443103 0.5006999969482422
