0005 [0.04450966790318489, 0.5]
0010 [0.04027938470244408, 0.5]
0015 [0.036460548639297485, 0.5]
0020 [0.03301897644996643, 0.5]
0025 [0.029912542551755905, 0.5]
0030 [0.027121540158987045, 0.4997999966144562]
0035 [0.024611851200461388, 0.4999000132083893]
0040 [0.022362742573022842, 0.4999000132083893]
0045 [0.020348697900772095, 0.5]
0050 [0.018555764108896255, 0.4997999966144562]
0055 [0.01694154553115368, 0.5001000165939331]
0060 [0.015490716323256493, 0.5]
0065 [0.014189456589519978, 0.5]
0070 [0.013039765879511833, 0.49970000982284546]
0075 [0.01202220655977726, 0.4997999966144562]
0080 [0.011122955940663815, 0.5]
0085 [0.01032090000808239, 0.5001000165939331]
0090 [0.009585317224264145, 0.4997999966144562]
0095 [0.008935452438890934, 0.5]
0100 [0.008360953070223331, 0.5]
0105 [0.007896876893937588, 0.5]
0110 [0.007474659942090511, 0.5001000165939331]
0115 [0.007108216639608145, 0.4997999966144562]
0120 [0.006803359370678663, 0.5002999901771545]
0125 [0.00658705597743392, 0.5]
0130 [0.006501168943941593, 0.4997999966144562]
0135 [0.006475204136222601, 0.4999000132083893]
0140 [0.0064641209319233894, 0.5001000165939331]
0145 [0.006489306688308716, 0.4997999966144562]
0150 [0.006491899490356445, 0.4999000132083893]
0155 [0.006544915959239006, 0.5]
0160 [0.006694293115288019, 0.5001000165939331]
0165 [0.0068505085073411465, 0.49970000982284546]
0170 [0.007061856798827648, 0.4999000132083893]
0175 [0.0074231685139238834, 0.5001000165939331]
0180 [0.007742240559309721, 0.5001999735832214]
0185 [0.007992357015609741, 0.4997999966144562]
0190 [0.008269787766039371, 0.5]
0195 [0.008527999743819237, 0.4999000132083893]
0200 [0.008836491033434868, 0.5002999901771545]
0205 [0.009208994917571545, 0.4997999966144562]
0210 [0.009649772197008133, 0.49970000982284546]
0215 [0.010031460784375668, 0.5001999735832214]
0220 [0.010358976200222969, 0.5001000165939331]
0225 [0.010762199759483337, 0.4997999966144562]
0230 [0.011254139244556427, 0.5005000233650208]
0235 [0.011608650907874107, 0.5001999735832214]
0240 [0.012013661675155163, 0.4999000132083893]
0245 [0.012484134174883366, 0.5005000233650208]
0250 [0.012899697758257389, 0.4997999966144562]
0255 [0.013180299662053585, 0.5]
0260 [0.013554349541664124, 0.5002999901771545]
0265 [0.013978485949337482, 0.49970000982284546]
0270 [0.014420813880860806, 0.4999000132083893]
0275 [0.014847074635326862, 0.5]
0280 [0.015329522080719471, 0.5004000067710876]
0285 [0.01585754193365574, 0.4997999966144562]
0290 [0.016408771276474, 0.4999000132083893]
0295 [0.016950462013483047, 0.49939998984336853]
0300 [0.017490699887275696, 0.5001999735832214]
0305 [0.018007764592766762, 0.49970000982284546]
0310 [0.018560847267508507, 0.5]
0315 [0.019132016226649284, 0.5001999735832214]
0320 [0.019709624350070953, 0.5]
0325 [0.02026227116584778, 0.49950000643730164]
0330 [0.02076294831931591, 0.4997999966144562]
0335 [0.021244553849101067, 0.4997999966144562]
0340 [0.021727904677391052, 0.5001000165939331]
0345 [0.02219141274690628, 0.4999000132083893]
0350 [0.022608891129493713, 0.5001000165939331]
0355 [0.023028848692774773, 0.5005000233650208]
0360 [0.023450369015336037, 0.49970000982284546]
0365 [0.023852795362472534, 0.5001000165939331]
0370 [0.024264341220259666, 0.5]
0375 [0.024680037051439285, 0.49970000982284546]
0380 [0.02510020136833191, 0.5001999735832214]
0385 [0.02553120255470276, 0.49970000982284546]
0390 [0.02596464566886425, 0.5001999735832214]
0395 [0.026409756392240524, 0.49970000982284546]
0400 [0.026878366246819496, 0.5]
0.0064641209319233894 0.5005000233650208
