0005 [0.044724397361278534, 0.5]
0010 [0.04048323258757591, 0.5]
0015 [0.0366668626666069, 0.5001000165939331]
0020 [0.033249836415052414, 0.519599974155426]
0025 [0.03063327819108963, 0.597000002861023]
0030 [0.02949998341500759, 0.6586999893188477]
0035 [0.03032122179865837, 0.6888999938964844]
0040 [0.03235949948430061, 0.6996999979019165]
0045 [0.0345071479678154, 0.6840000152587891]
0050 [0.036819785833358765, 0.7063000202178955]
0055 [0.03917314484715462, 0.7465999722480774]
0060 [0.042035043239593506, 0.7512999773025513]
0065 [0.0449829064309597, 0.7427999973297119]
0070 [0.048203419893980026, 0.7549999952316284]
0075 [0.051295287907123566, 0.7447999715805054]
0080 [0.05416465923190117, 0.7709000110626221]
0085 [0.05712874233722687, 0.7666000127792358]
0090 [0.05994796007871628, 0.7548999786376953]
0095 [0.06303156167268753, 0.7699999809265137]
0100 [0.06591587513685226, 0.765500009059906]
0105 [0.06790337711572647, 0.7684000134468079]
0110 [0.07010667026042938, 0.7723000049591064]
0115 [0.07272133976221085, 0.7670999765396118]
0120 [0.07526523619890213, 0.7771999835968018]
0125 [0.07754899561405182, 0.7822999954223633]
0130 [0.0799412652850151, 0.777899980545044]
0135 [0.08195172995328903, 0.777400016784668]
0140 [0.08362814784049988, 0.7807000279426575]
0145 [0.08529102057218552, 0.789900004863739]
0150 [0.08699662983417511, 0.7778000235557556]
0155 [0.08854671567678452, 0.7843999862670898]
0160 [0.08970683068037033, 0.7867000102996826]
0165 [0.09092343598604202, 0.7802000045776367]
0170 [0.09193751215934753, 0.767300009727478]
0175 [0.09307864308357239, 0.7777000069618225]
0180 [0.09414142370223999, 0.775600016117096]
0185 [0.09491387009620667, 0.7748000025749207]
0190 [0.09582331776618958, 0.7749000191688538]
0195 [0.09642970561981201, 0.7814000248908997]
0200 [0.09687995165586472, 0.7731999754905701]
0205 [0.09756811708211899, 0.7792999744415283]
0210 [0.09788133949041367, 0.7781999707221985]
0215 [0.09831007570028305, 0.7767000198364258]
0220 [0.09869183599948883, 0.7797999978065491]
0225 [0.09887313097715378, 0.7822999954223633]
0230 [0.09897661954164505, 0.782800018787384]
0235 [0.09939814358949661, 0.774399995803833]
0240 [0.09989883750677109, 0.7831000089645386]
0245 [0.09999644756317139, 0.7814000248908997]
0250 [0.10046537965536118, 0.7846999764442444]
0255 [0.10066995024681091, 0.7734000086784363]
0260 [0.10093891620635986, 0.7664999961853027]
0265 [0.10103559494018555, 0.7742000222206116]
0270 [0.10137522220611572, 0.7875000238418579]
0275 [0.1013508066534996, 0.7760000228881836]
0280 [0.10131599754095078, 0.7840999960899353]
0285 [0.10141599923372269, 0.7817000150680542]
0290 [0.10124161094427109, 0.7807999849319458]
0295 [0.10107609629631042, 0.7580000162124634]
0300 [0.1007218137383461, 0.7820000052452087]
0305 [0.10037373751401901, 0.781000018119812]
0310 [0.09998509287834167, 0.7821000218391418]
0315 [0.09948578476905823, 0.7699000239372253]
0320 [0.09892451763153076, 0.7828999757766724]
0325 [0.09833107143640518, 0.7872999906539917]
0330 [0.09773405641317368, 0.7889999747276306]
0335 [0.09718523174524307, 0.7847999930381775]
0340 [0.09667739272117615, 0.7853000164031982]
0345 [0.09621426463127136, 0.7835000157356262]
0350 [0.09581518173217773, 0.7835999727249146]
0355 [0.09546803683042526, 0.7835000157356262]
0360 [0.09516528248786926, 0.782800018787384]
0365 [0.09490963816642761, 0.7825999855995178]
0370 [0.09469375014305115, 0.782800018787384]
0375 [0.0945129245519638, 0.7818999886512756]
0380 [0.09436225146055222, 0.7815999984741211]
0385 [0.09423688054084778, 0.781499981880188]
0390 [0.09413150697946548, 0.7814000248908997]
0395 [0.09403940290212631, 0.7820000052452087]
0400 [0.09395366907119751, 0.7810999751091003]
0.02949998341500759 0.789900004863739
