0005 [0.04459661617875099, 0.5]
0010 [0.0403585359454155, 0.5]
0015 [0.036535006016492844, 0.5]
0020 [0.03309240937232971, 0.4999000132083893]
0025 [0.029993930831551552, 0.4999000132083893]
0030 [0.027211720123887062, 0.5]
0035 [0.024711130186915398, 0.5001000165939331]
0040 [0.022478071972727776, 0.5]
0045 [0.020480597391724586, 0.4999000132083893]
0050 [0.018677670508623123, 0.5001999735832214]
0055 [0.017079396173357964, 0.5]
0060 [0.01564263179898262, 0.4997999966144562]
0065 [0.014354230836033821, 0.4999000132083893]
0070 [0.01322935800999403, 0.5]
0075 [0.012231300584971905, 0.5004000067710876]
0080 [0.011346821673214436, 0.5004000067710876]
0085 [0.010575060732662678, 0.5]
0090 [0.009874997660517693, 0.5001000165939331]
0095 [0.009176000021398067, 0.5002999901771545]
0100 [0.008600212633609772, 0.4999000132083893]
0105 [0.008048796094954014, 0.5004000067710876]
0110 [0.0076002320274710655, 0.4997999966144562]
0115 [0.007191261276602745, 0.5009999871253967]
0120 [0.006776459515094757, 0.5001000165939331]
0125 [0.006371976807713509, 0.5001999735832214]
0130 [0.0061332290060818195, 0.5001999735832214]
0135 [0.005982487928122282, 0.5005000233650208]
0140 [0.005856782663613558, 0.5005000233650208]
0145 [0.005754472687840462, 0.49970000982284546]
0150 [0.005565849598497152, 0.5]
0155 [0.00553145632147789, 0.49959999322891235]
0160 [0.00545524712651968, 0.4997999966144562]
0165 [0.005374076310545206, 0.5001000165939331]
0170 [0.005274563562124968, 0.5005999803543091]
0175 [0.005305766593664885, 0.5004000067710876]
0180 [0.00539803272113204, 0.5001000165939331]
0185 [0.00554069597274065, 0.49959999322891235]
0190 [0.00575602101162076, 0.4999000132083893]
0195 [0.00594714330509305, 0.4997999966144562]
0200 [0.006211398169398308, 0.5]
0205 [0.00650536734610796, 0.5005999803543091]
0210 [0.006881817243993282, 0.5001000165939331]
0215 [0.007227578666061163, 0.5004000067710876]
0220 [0.0076356688514351845, 0.5001999735832214]
0225 [0.008020236156880856, 0.5001000165939331]
0230 [0.008523962460458279, 0.5002999901771545]
0235 [0.008976871147751808, 0.5009999871253967]
0240 [0.009280448779463768, 0.5004000067710876]
0245 [0.00968526303768158, 0.5004000067710876]
0250 [0.010216711089015007, 0.5008000135421753]
0255 [0.010720544494688511, 0.5008999705314636]
0260 [0.011268381960690022, 0.5006999969482422]
0265 [0.011839613318443298, 0.5004000067710876]
0270 [0.012448595836758614, 0.5001999735832214]
0275 [0.012914412654936314, 0.49950000643730164]
0280 [0.013383870013058186, 0.49970000982284546]
0285 [0.013929886743426323, 0.5]
0290 [0.014486582949757576, 0.4997999966144562]
0295 [0.015010315924882889, 0.5001000165939331]
0300 [0.015532786026597023, 0.5005000233650208]
0305 [0.016176210716366768, 0.5005999803543091]
0310 [0.01682918332517147, 0.5004000067710876]
0315 [0.01744936779141426, 0.5001999735832214]
0320 [0.01807403564453125, 0.5004000067710876]
0325 [0.018674496561288834, 0.4999000132083893]
0330 [0.019239075481891632, 0.5005000233650208]
0335 [0.019788704812526703, 0.5006999969482422]
0340 [0.02035079337656498, 0.49970000982284546]
0345 [0.0209366325289011, 0.5008000135421753]
0350 [0.02151668630540371, 0.5013999938964844]
0355 [0.022109506651759148, 0.5002999901771545]
0360 [0.022697104141116142, 0.5005000233650208]
0365 [0.023287741467356682, 0.5008999705314636]
0370 [0.02380990982055664, 0.5004000067710876]
0375 [0.024356333538889885, 0.5004000067710876]
0380 [0.02492334693670273, 0.5001000165939331]
0385 [0.025502793490886688, 0.5005999803543091]
0390 [0.026089290156960487, 0.5]
0395 [0.026695769280195236, 0.5005000233650208]
0400 [0.02733430080115795, 0.5015000104904175]
0.005274563562124968 0.5015000104904175
