0005 [0.044582098722457886, 0.5]
0010 [0.04033975303173065, 0.5]
0015 [0.03650664910674095, 0.4999000132083893]
0020 [0.03304445371031761, 0.5]
0025 [0.029925039038062096, 0.5]
0030 [0.027119021862745285, 0.4999000132083893]
0035 [0.02460327371954918, 0.5001999735832214]
0040 [0.02231706865131855, 0.5]
0045 [0.02028084173798561, 0.4999000132083893]
0050 [0.018425019457936287, 0.5001000165939331]
0055 [0.016767067834734917, 0.4999000132083893]
0060 [0.015209715813398361, 0.5001999735832214]
0065 [0.013863553293049335, 0.5001000165939331]
0070 [0.012631234712898731, 0.5001000165939331]
0075 [0.011511978693306446, 0.4999000132083893]
0080 [0.010451610200107098, 0.5]
0085 [0.009507255628705025, 0.5]
0090 [0.008695857599377632, 0.5]
0095 [0.00797025952488184, 0.5]
0100 [0.007298567797988653, 0.5]
0105 [0.006705306936055422, 0.5]
0110 [0.006131649017333984, 0.5]
0115 [0.0055841137655079365, 0.5]
0120 [0.0051108901388943195, 0.4999000132083893]
0125 [0.004694738425314426, 0.4999000132083893]
0130 [0.004350671079009771, 0.5001999735832214]
0135 [0.004049705807119608, 0.4999000132083893]
0140 [0.003795256605371833, 0.5001999735832214]
0145 [0.003552807727828622, 0.5001000165939331]
0150 [0.0033416638616472483, 0.4993000030517578]
0155 [0.003160952590405941, 0.49959999322891235]
0160 [0.0030235685408115387, 0.4997999966144562]
0165 [0.002950087422505021, 0.4984999895095825]
0170 [0.00293558812700212, 0.49880000948905945]
0175 [0.0029215821996331215, 0.49900001287460327]
0180 [0.0029084719717502594, 0.49900001287460327]
0185 [0.002896444406360388, 0.4991999864578247]
0190 [0.0028849684167653322, 0.49889999628067017]
0195 [0.0028743180446326733, 0.499099999666214]
0200 [0.002865625312551856, 0.4991999864578247]
0205 [0.002859710715711117, 0.5001000165939331]
0210 [0.0028556620236486197, 0.49889999628067017]
0215 [0.002853644546121359, 0.49869999289512634]
0220 [0.0028537982143461704, 0.49880000948905945]
0225 [0.0028582089580595493, 0.4993000030517578]
0230 [0.0028660299722105265, 0.49950000643730164]
0235 [0.0028769930358976126, 0.49939998984336853]
0240 [0.002892362652346492, 0.5002999901771545]
0245 [0.0029073799960315228, 0.49900001287460327]
0250 [0.0029237433336675167, 0.4991999864578247]
0255 [0.0029436794575303793, 0.4997999966144562]
0260 [0.0029648076742887497, 0.49950000643730164]
0265 [0.0029912469908595085, 0.5001000165939331]
0270 [0.0030195110011845827, 0.4997999966144562]
0275 [0.003049373161047697, 0.49959999322891235]
0280 [0.003082811599597335, 0.5]
0285 [0.003113630460575223, 0.4999000132083893]
0290 [0.003150884062051773, 0.4999000132083893]
0295 [0.0031885651405900717, 0.5001000165939331]
0300 [0.0032264599576592445, 0.49970000982284546]
0305 [0.0032555339857935905, 0.49970000982284546]
0310 [0.0032974493224173784, 0.49959999322891235]
0315 [0.003338155336678028, 0.5]
0320 [0.003367770230397582, 0.5001999735832214]
0325 [0.0034043050836771727, 0.5001999735832214]
0330 [0.0034048131201416254, 0.4999000132083893]
0335 [0.0034065910149365664, 0.5001000165939331]
0340 [0.003408845281228423, 0.5]
0345 [0.00341142644174397, 0.49970000982284546]
0350 [0.003414275823161006, 0.5001000165939331]
0355 [0.003417298896238208, 0.5]
0360 [0.0034204276744276285, 0.5001999735832214]
0365 [0.0034237352665513754, 0.5004000067710876]
0370 [0.003427102928981185, 0.5001999735832214]
0375 [0.00343049643561244, 0.5001999735832214]
0380 [0.0034341393038630486, 0.4997999966144562]
0385 [0.0034378126729279757, 0.5]
0390 [0.0034417337737977505, 0.5]
0395 [0.003445743815973401, 0.5002999901771545]
0400 [0.003449914278462529, 0.5004000067710876]
0.002853644546121359 0.5004000067710876
