0005 [0.046740323305130005, 0.5]
0010 [0.04446336627006531, 0.5]
0015 [0.04230786859989166, 0.5001000165939331]
0020 [0.04026611149311066, 0.5002999901771545]
0025 [0.03833482787013054, 0.5005000233650208]
0030 [0.03650882840156555, 0.5001000165939331]
0035 [0.03478620573878288, 0.5001000165939331]
0040 [0.033162981271743774, 0.5001999735832214]
0045 [0.03162325173616409, 0.5002999901771545]
0050 [0.03018060140311718, 0.5]
0055 [0.028829913586378098, 0.5002999901771545]
0060 [0.02756820246577263, 0.5012000203132629]
0065 [0.026404356583952904, 0.5145999789237976]
0070 [0.025332443416118622, 0.5569999814033508]
0075 [0.024404022842645645, 0.5669999718666077]
0080 [0.023583034053444862, 0.5645999908447266]
0085 [0.02289237268269062, 0.5569000244140625]
0090 [0.02229679562151432, 0.5720000267028809]
0095 [0.021781452000141144, 0.5626000165939331]
0100 [0.021344777196645737, 0.6004999876022339]
0105 [0.020993085578083992, 0.5914000272750854]
0110 [0.020725756883621216, 0.6122999787330627]
0115 [0.020561832934617996, 0.6043999791145325]
0120 [0.020481949672102928, 0.6141999959945679]
0125 [0.02046191692352295, 0.5892000198364258]
0130 [0.0204906165599823, 0.5927000045776367]
0135 [0.02057456597685814, 0.5914999842643738]
0140 [0.020657870918512344, 0.6258999705314636]
0145 [0.02076113224029541, 0.6298999786376953]
0150 [0.02092078886926174, 0.633400022983551]
0155 [0.02116536907851696, 0.6284999847412109]
0160 [0.021504061296582222, 0.6376000046730042]
0165 [0.021841637790203094, 0.6283000111579895]
0170 [0.0221625417470932, 0.6046000123023987]
0175 [0.022579319775104523, 0.6416000127792358]
0180 [0.02307320386171341, 0.6421999931335449]
0185 [0.02365674078464508, 0.6391000151634216]
0190 [0.024293525144457817, 0.6050999760627747]
0195 [0.024948574602603912, 0.6226999759674072]
0200 [0.02564421109855175, 0.5792999863624573]
0205 [0.02622983045876026, 0.6083999872207642]
0210 [0.026833966374397278, 0.6225000023841858]
0215 [0.027438675984740257, 0.6456999778747559]
0220 [0.028123751282691956, 0.6169999837875366]
0225 [0.028729015961289406, 0.625]
0230 [0.029293986037373543, 0.6463000178337097]
0235 [0.029974933713674545, 0.6543999910354614]
0240 [0.030715569853782654, 0.6467000246047974]
0245 [0.03145303577184677, 0.6480000019073486]
0250 [0.03220021352171898, 0.6460000276565552]
0255 [0.032939307391643524, 0.638700008392334]
0260 [0.033714570105075836, 0.642300009727478]
0265 [0.0345059335231781, 0.6431999802589417]
0270 [0.03533831983804703, 0.6468999981880188]
0275 [0.03617483749985695, 0.6524999737739563]
0280 [0.03698984161019325, 0.6432999968528748]
0285 [0.03779514506459236, 0.6477000117301941]
0290 [0.03854662552475929, 0.6547999978065491]
0295 [0.03924776241183281, 0.6532999873161316]
0300 [0.039924681186676025, 0.656000018119812]
0305 [0.04054899141192436, 0.6449000239372253]
0310 [0.041126176714897156, 0.6395000219345093]
0315 [0.041651785373687744, 0.6470999717712402]
0320 [0.04213140532374382, 0.6392999887466431]
0325 [0.04257135093212128, 0.6327000260353088]
0330 [0.04296785593032837, 0.6478999853134155]
0335 [0.04332807660102844, 0.6502000093460083]
0340 [0.043646808713674545, 0.6536999940872192]
0345 [0.04392236843705177, 0.6578999757766724]
0350 [0.044153474271297455, 0.6590999960899353]
0355 [0.044352512806653976, 0.6571999788284302]
0360 [0.04452446103096008, 0.654699981212616]
0365 [0.044671740382909775, 0.6554999947547913]
0370 [0.044793806970119476, 0.6557999849319458]
0375 [0.044898100197315216, 0.6567999720573425]
0380 [0.04498862847685814, 0.6557000279426575]
0385 [0.04506895691156387, 0.6554999947547913]
0390 [0.04514148458838463, 0.6549000144004822]
0395 [0.04520966485142708, 0.654699981212616]
0400 [0.04527563229203224, 0.6553000211715698]
0.02046191692352295 0.6590999960899353
