0005 [0.05360221117734909, 0.4975999891757965]
0010 [0.04846596717834473, 0.5]
0015 [0.04384399950504303, 0.5]
0020 [0.03966619074344635, 0.5]
0025 [0.03588834032416344, 0.5]
0030 [0.03247137367725372, 0.5]
0035 [0.029381413012742996, 0.5001000165939331]
0040 [0.026588095352053642, 0.5001000165939331]
0045 [0.024068357422947884, 0.5048999786376953]
0050 [0.021814337000250816, 0.5601000189781189]
0055 [0.019881870597600937, 0.5598999857902527]
0060 [0.01839221827685833, 0.6208999752998352]
0065 [0.017318716272711754, 0.5902000069618225]
0070 [0.01660504750907421, 0.5976999998092651]
0075 [0.016158878803253174, 0.5978000164031982]
0080 [0.015873394906520844, 0.6516000032424927]
0085 [0.015724655240774155, 0.6389999985694885]
0090 [0.01574450172483921, 0.657800018787384]
0095 [0.015760909765958786, 0.6255000233650208]
0100 [0.015948591753840446, 0.6536999940872192]
0105 [0.016108691692352295, 0.6363000273704529]
0110 [0.016364865005016327, 0.6647999882698059]
0115 [0.016582636162638664, 0.6722000241279602]
0120 [0.016923462972044945, 0.63919997215271]
0125 [0.01723194308578968, 0.6571999788284302]
0130 [0.017724039033055305, 0.6554999947547913]
0135 [0.01815859228372574, 0.6565999984741211]
0140 [0.018444225192070007, 0.6765999794006348]
0145 [0.018777726218104362, 0.6766999959945679]
0150 [0.019100993871688843, 0.679099977016449]
0155 [0.019603604450821877, 0.6679999828338623]
0160 [0.0200198944658041, 0.6639999747276306]
0165 [0.02019783854484558, 0.7160000205039978]
0170 [0.020114392042160034, 0.7129999995231628]
0175 [0.020043039694428444, 0.7116000056266785]
0180 [0.019984237849712372, 0.710099995136261]
0185 [0.019934656098484993, 0.7092000246047974]
0190 [0.01989269070327282, 0.7095999717712402]
0195 [0.019858000800013542, 0.7114999890327454]
0200 [0.019830740988254547, 0.711899995803833]
0205 [0.019810054451227188, 0.7142999768257141]
0210 [0.019795415922999382, 0.7156000137329102]
0215 [0.01978730782866478, 0.7179999947547913]
0220 [0.019785549491643906, 0.7185999751091003]
0225 [0.019790658727288246, 0.717199981212616]
0230 [0.019801609218120575, 0.71670001745224]
0235 [0.019818929955363274, 0.7178000211715698]
0240 [0.019845161586999893, 0.7174999713897705]
0245 [0.019878827035427094, 0.7168999910354614]
0250 [0.019919883459806442, 0.7166000008583069]
0255 [0.019967995584011078, 0.7175999879837036]
0260 [0.020022748038172722, 0.7174000144004822]
0265 [0.020088709890842438, 0.7182000279426575]
0270 [0.020160825923085213, 0.718500018119812]
0275 [0.02024170756340027, 0.7186999917030334]
0280 [0.02034231275320053, 0.7200999855995178]
0285 [0.020461419597268105, 0.7184000015258789]
0290 [0.020587923005223274, 0.7245000004768372]
0295 [0.020720042288303375, 0.7242000102996826]
0300 [0.020864011719822884, 0.7207000255584717]
0305 [0.021013371646404266, 0.7228999733924866]
0310 [0.021187780424952507, 0.7264999747276306]
0315 [0.021370070055127144, 0.7300000190734863]
0320 [0.02155875787138939, 0.7311999797821045]
0325 [0.02171996235847473, 0.7294999957084656]
0330 [0.021715031936764717, 0.7342000007629395]
0335 [0.021711835637688637, 0.734499990940094]
0340 [0.021710027009248734, 0.7336999773979187]
0345 [0.02170930989086628, 0.7337999939918518]
0350 [0.021709104999899864, 0.7343999743461609]
0355 [0.021709788590669632, 0.7337999939918518]
0360 [0.021710863336920738, 0.7342000007629395]
0365 [0.02171233668923378, 0.7335000038146973]
0370 [0.021714340895414352, 0.7339000105857849]
0375 [0.021716708317399025, 0.7347000241279602]
0380 [0.02171945944428444, 0.7354999780654907]
0385 [0.021722450852394104, 0.736299991607666]
0390 [0.02172599919140339, 0.7354999780654907]
0395 [0.021729813888669014, 0.7357000112533569]
0400 [0.021734097972512245, 0.7365999817848206]
0.015724655240774155 0.7365999817848206
