0005 [0.05362960323691368, 0.49869999289512634]
0010 [0.048494331538677216, 0.5]
0015 [0.04387567564845085, 0.5]
0020 [0.03970886021852493, 0.5]
0025 [0.03595002368092537, 0.5]
0030 [0.03255940228700638, 0.5]
0035 [0.029501503333449364, 0.5]
0040 [0.026744239032268524, 0.5]
0045 [0.024258606135845184, 0.5]
0050 [0.02201843075454235, 0.5]
0055 [0.020000450313091278, 0.5]
0060 [0.018185611814260483, 0.5]
0065 [0.016573386266827583, 0.5346999764442444]
0070 [0.015225698240101337, 0.603600025177002]
0075 [0.01425244938582182, 0.6198999881744385]
0080 [0.013604938052594662, 0.6215000152587891]
0085 [0.013251733966171741, 0.6330000162124634]
0090 [0.013116839341819286, 0.6402000188827515]
0095 [0.013149491511285305, 0.6504999995231628]
0100 [0.013292571529746056, 0.6394000053405762]
0105 [0.01345091499388218, 0.6434999704360962]
0110 [0.013669977895915508, 0.6643999814987183]
0115 [0.013935781084001064, 0.656000018119812]
0120 [0.014221971854567528, 0.6385999917984009]
0125 [0.014488903805613518, 0.6365000009536743]
0130 [0.014761253260076046, 0.6646000146865845]
0135 [0.015030396170914173, 0.6651999950408936]
0140 [0.015336318872869015, 0.6661999821662903]
0145 [0.015612796880304813, 0.6743999719619751]
0150 [0.015887783840298653, 0.6675999760627747]
0155 [0.01617112010717392, 0.6711000204086304]
0160 [0.01644071750342846, 0.6644999980926514]
0165 [0.016683917492628098, 0.6830999851226807]
0170 [0.016911543905735016, 0.6837999820709229]
0175 [0.01721907965838909, 0.6643999814987183]
0180 [0.017562050372362137, 0.6913999915122986]
0185 [0.01800619624555111, 0.6772000193595886]
0190 [0.018480781465768814, 0.698199987411499]
0195 [0.0189870186150074, 0.6944000124931335]
0200 [0.019554967060685158, 0.7034000158309937]
0205 [0.020149745047092438, 0.704200029373169]
0210 [0.020776385441422462, 0.6718000173568726]
0215 [0.02136263996362686, 0.6784999966621399]
0220 [0.022082936018705368, 0.7021999955177307]
0225 [0.022732390090823174, 0.6869000196456909]
0230 [0.023301132023334503, 0.7149999737739563]
0235 [0.02396252192556858, 0.7063999772071838]
0240 [0.02459097094833851, 0.7074999809265137]
0245 [0.025183556601405144, 0.71670001745224]
0250 [0.025729769840836525, 0.7141000032424927]
0255 [0.026296040043234825, 0.7178000211715698]
0260 [0.026873501017689705, 0.7062000036239624]
0265 [0.027477800846099854, 0.7253999710083008]
0270 [0.02801704965531826, 0.72079998254776]
0275 [0.028497355058789253, 0.7368999719619751]
0280 [0.028978319838643074, 0.7211999893188477]
0285 [0.02941861003637314, 0.7305999994277954]
0290 [0.02987871691584587, 0.7168999910354614]
0295 [0.030356010422110558, 0.7145000100135803]
0300 [0.0307515487074852, 0.7196000218391418]
0305 [0.031113039702177048, 0.7246000170707703]
0310 [0.031508348882198334, 0.7063999772071838]
0315 [0.031897541135549545, 0.71670001745224]
0320 [0.0322660356760025, 0.7146999835968018]
0325 [0.03263120353221893, 0.7207000255584717]
0330 [0.03296854719519615, 0.7272999882698059]
0335 [0.03325453773140907, 0.7343999743461609]
0340 [0.03353184834122658, 0.7329999804496765]
0345 [0.03376932069659233, 0.7265999913215637]
0350 [0.03399181738495827, 0.7269999980926514]
0355 [0.03420073911547661, 0.7337999939918518]
0360 [0.03443458676338196, 0.7351999878883362]
0365 [0.03466995805501938, 0.722000002861023]
0370 [0.03489433601498604, 0.7303000092506409]
0375 [0.03510085493326187, 0.7376999855041504]
0380 [0.03530304506421089, 0.7322999835014343]
0385 [0.03552469611167908, 0.7246000170707703]
0390 [0.03573505952954292, 0.7488999962806702]
0395 [0.03595324978232384, 0.7441999912261963]
0400 [0.03617565706372261, 0.7448999881744385]
0.013116839341819286 0.7488999962806702
