0005 [0.11529550701379776, 0.5]
0010 [0.10431822389364243, 0.5]
0015 [0.09440243989229202, 0.5]
0020 [0.08545292168855667, 0.5]
0025 [0.07737719267606735, 0.5]
0030 [0.07009381055831909, 0.5]
0035 [0.06352805346250534, 0.5]
0040 [0.05761166661977768, 0.5]
0045 [0.05228881165385246, 0.5]
0050 [0.04754454270005226, 0.5325999855995178]
0055 [0.04341600835323334, 0.58160001039505]
0060 [0.03989990055561066, 0.5577999949455261]
0065 [0.03698825091123581, 0.5946000218391418]
0070 [0.034684158861637115, 0.6065000295639038]
0075 [0.03291261941194534, 0.6302000284194946]
0080 [0.03156888857483864, 0.6430000066757202]
0085 [0.030440961942076683, 0.6517000198364258]
0090 [0.02958807535469532, 0.6743999719619751]
0095 [0.028812948614358902, 0.6448000073432922]
0100 [0.028243612498044968, 0.6583999991416931]
0105 [0.02783682756125927, 0.6733999848365784]
0110 [0.027520155534148216, 0.6822999715805054]
0115 [0.027390815317630768, 0.6789000034332275]
0120 [0.027352945879101753, 0.6805999875068665]
0125 [0.027413371950387955, 0.6797999739646912]
0130 [0.027717484161257744, 0.6837999820709229]
0135 [0.02828015759587288, 0.6894999742507935]
0140 [0.029193850234150887, 0.6237000226974487]
0145 [0.030252452939748764, 0.7024000287055969]
0150 [0.03153199702501297, 0.6992999911308289]
0155 [0.03316405043005943, 0.6570000052452087]
0160 [0.035188671201467514, 0.6517999768257141]
0165 [0.037264131009578705, 0.6985999941825867]
0170 [0.03947646915912628, 0.6890000104904175]
0175 [0.041554175317287445, 0.6047000288963318]
0180 [0.04378197342157364, 0.7002000212669373]
0185 [0.045988019555807114, 0.6869000196456909]
0190 [0.04796811565756798, 0.691100001335144]
0195 [0.04986458271741867, 0.6834999918937683]
0200 [0.05165952444076538, 0.6996999979019165]
0205 [0.053471338003873825, 0.7049000263214111]
0210 [0.055415064096450806, 0.7013000249862671]
0215 [0.05723884329199791, 0.7124999761581421]
0220 [0.05922338366508484, 0.7055000066757202]
0225 [0.06139950826764107, 0.6696000099182129]
0230 [0.06355798989534378, 0.6952000260353088]
0235 [0.0654546245932579, 0.6960999965667725]
0240 [0.06679902225732803, 0.6955000162124634]
0245 [0.06834600865840912, 0.7106000185012817]
0250 [0.06999584287405014, 0.7121000289916992]
0255 [0.07128729671239853, 0.7010999917984009]
0260 [0.07255923002958298, 0.7095000147819519]
0265 [0.07380880415439606, 0.7096999883651733]
0270 [0.07490728795528412, 0.6937000155448914]
0275 [0.0759892538189888, 0.7070000171661377]
0280 [0.07719980925321579, 0.7074999809265137]
0285 [0.07849644124507904, 0.6930999755859375]
0290 [0.07965423166751862, 0.7164999842643738]
0295 [0.08075333386659622, 0.7150999903678894]
0300 [0.08174646645784378, 0.7114999890327454]
0305 [0.08268983662128448, 0.6650000214576721]
0310 [0.0834507942199707, 0.7057999968528748]
0315 [0.08418845385313034, 0.7020000219345093]
0320 [0.08481734246015549, 0.7085000276565552]
0325 [0.08529266715049744, 0.7067999839782715]
0330 [0.08572574704885483, 0.7077000141143799]
0335 [0.08617031574249268, 0.7213000059127808]
0340 [0.08654606342315674, 0.7206000089645386]
0345 [0.08686623722314835, 0.7258999943733215]
0350 [0.08723397552967072, 0.7157999873161316]
0355 [0.08750724047422409, 0.7164000272750854]
0360 [0.08769594132900238, 0.7279000282287598]
0365 [0.08787715435028076, 0.7210999727249146]
0370 [0.08807605504989624, 0.7232999801635742]
0375 [0.08819334954023361, 0.7214999794960022]
0380 [0.08832976222038269, 0.7294999957084656]
0385 [0.08848179131746292, 0.725600004196167]
0390 [0.08864063024520874, 0.7290999889373779]
0395 [0.08884228020906448, 0.7293000221252441]
0400 [0.08906177431344986, 0.7178999781608582]
0.027352945879101753 0.7294999957084656
