0005 [0.07228677719831467, 0.4999000132083893]
0010 [0.06541237235069275, 0.5001999735832214]
0015 [0.059215739369392395, 0.5]
0020 [0.05363104119896889, 0.5]
0025 [0.04860209673643112, 0.4999000132083893]
0030 [0.04407189041376114, 0.5005999803543091]
0035 [0.040123045444488525, 0.5627999901771545]
0040 [0.03662370517849922, 0.589900016784668]
0045 [0.033623017370700836, 0.6078000068664551]
0050 [0.031219476833939552, 0.6197999715805054]
0055 [0.029564309865236282, 0.5922999978065491]
0060 [0.028374144807457924, 0.5995000004768372]
0065 [0.027446405962109566, 0.6662999987602234]
0070 [0.0268703643232584, 0.5917999744415283]
0075 [0.02644016593694687, 0.5874999761581421]
0080 [0.026226015761494637, 0.5763999819755554]
0085 [0.02619563601911068, 0.5895000100135803]
0090 [0.02623930759727955, 0.6552000045776367]
0095 [0.026405707001686096, 0.6384999752044678]
0100 [0.026774853467941284, 0.6535999774932861]
0105 [0.02739958092570305, 0.6413000226020813]
0110 [0.028130527585744858, 0.7124000191688538]
0115 [0.02912703901529312, 0.7123000025749207]
0120 [0.030290301889181137, 0.7221999764442444]
0125 [0.03153764829039574, 0.6567999720573425]
0130 [0.03288166597485542, 0.6924999952316284]
0135 [0.03429308533668518, 0.7221999764442444]
0140 [0.03586135432124138, 0.7404000163078308]
0145 [0.03728388994932175, 0.7264999747276306]
0150 [0.03885107859969139, 0.7421000003814697]
0155 [0.04031824693083763, 0.7465999722480774]
0160 [0.042045578360557556, 0.7260000109672546]
0165 [0.04278155788779259, 0.76910001039505]
0170 [0.04259558022022247, 0.767300009727478]
0175 [0.04243059456348419, 0.767300009727478]
0180 [0.042285241186618805, 0.7705000042915344]
0185 [0.04216356575489044, 0.7713000178337097]
0190 [0.042064957320690155, 0.7717000246047974]
0195 [0.04198961332440376, 0.7705000042915344]
0200 [0.04193694889545441, 0.7702000141143799]
0205 [0.04190827161073685, 0.7674000263214111]
0210 [0.04190417379140854, 0.7660999894142151]
0215 [0.0419197678565979, 0.7663999795913696]
0220 [0.04195689409971237, 0.765500009059906]
0225 [0.04202945530414581, 0.7663000226020813]
0230 [0.042156290262937546, 0.7724999785423279]
0235 [0.04228408262133598, 0.7603999972343445]
0240 [0.042454712092876434, 0.7594000101089478]
0245 [0.04266048222780228, 0.7565000057220459]
0250 [0.0428629107773304, 0.7613999843597412]
0255 [0.04308919236063957, 0.7649999856948853]
0260 [0.0433523915708065, 0.7656000256538391]
0265 [0.04362393170595169, 0.7642999887466431]
0270 [0.043970368802547455, 0.7660999894142151]
0275 [0.04428864270448685, 0.7559000253677368]
0280 [0.04466460645198822, 0.7533000111579895]
0285 [0.04501507803797722, 0.7634999752044678]
0290 [0.0453910194337368, 0.7666000127792358]
0295 [0.0457598902285099, 0.7663999795913696]
0300 [0.0461261048913002, 0.7580000162124634]
0305 [0.046491410583257675, 0.7502999901771545]
0310 [0.046914104372262955, 0.7437000274658203]
0315 [0.04732678085565567, 0.7502999901771545]
0320 [0.04774877429008484, 0.7523999810218811]
0325 [0.048150964081287384, 0.7713000178337097]
0330 [0.0481417216360569, 0.7735000252723694]
0335 [0.048136696219444275, 0.7730000019073486]
0340 [0.048132702708244324, 0.7730000019073486]
0345 [0.04812909662723541, 0.7731999754905701]
0350 [0.04812602698802948, 0.7735000252723694]
0355 [0.0481233075261116, 0.7745000123977661]
0360 [0.04812050610780716, 0.7750999927520752]
0365 [0.048117831349372864, 0.7749000191688538]
0370 [0.04811498150229454, 0.7753999829292297]
0375 [0.04811197519302368, 0.7752000093460083]
0380 [0.048109039664268494, 0.7753999829292297]
0385 [0.04810599982738495, 0.7752000093460083]
0390 [0.04810309037566185, 0.7746999859809875]
0395 [0.048099711537361145, 0.774399995803833]
0400 [0.048096608370542526, 0.7750999927520752]

MIN_LOSS: 0085 — 0.02619563601911068
MAX_ACC: 0380 — 0.7753999829292297
