0005 [0.044683247804641724, 0.5]
0010 [0.04043005034327507, 0.5]
0015 [0.03658321872353554, 0.5]
0020 [0.03310619294643402, 0.5]
0025 [0.02996223233640194, 0.5001000165939331]
0030 [0.027120249345898628, 0.4997999966144562]
0035 [0.024552352726459503, 0.5]
0040 [0.02223621867597103, 0.5001999735832214]
0045 [0.02017161250114441, 0.5]
0050 [0.018274439498782158, 0.5001000165939331]
0055 [0.016615241765975952, 0.5091999769210815]
0060 [0.015069535002112389, 0.5]
0065 [0.013806398026645184, 0.5022000074386597]
0070 [0.01261042058467865, 0.6001999974250793]
0075 [0.011824305169284344, 0.6065000295639038]
0080 [0.01135182287544012, 0.5996999740600586]
0085 [0.011112386360764503, 0.6032999753952026]
0090 [0.011295553296804428, 0.6129000186920166]
0095 [0.011859639547765255, 0.6294000148773193]
0100 [0.01250095572322607, 0.6467000246047974]
0105 [0.013118091970682144, 0.669700026512146]
0110 [0.013752728700637817, 0.6653000116348267]
0115 [0.014427503570914268, 0.6654999852180481]
0120 [0.015025460161268711, 0.6657999753952026]
0125 [0.01563401333987713, 0.6682000160217285]
0130 [0.016304636374115944, 0.6644999980926514]
0135 [0.017038654536008835, 0.6725000143051147]
0140 [0.017851311713457108, 0.6639999747276306]
0145 [0.018640387803316116, 0.6693000197410583]
0150 [0.019562602043151855, 0.6751999855041504]
0155 [0.02055121213197708, 0.6726999878883362]
0160 [0.021521225571632385, 0.6973000168800354]
0165 [0.02190198004245758, 0.7300999760627747]
0170 [0.02180716022849083, 0.73580002784729]
0175 [0.021723609417676926, 0.7400000095367432]
0180 [0.021664177998900414, 0.745199978351593]
0185 [0.021624702960252762, 0.7480000257492065]
0190 [0.021601684391498566, 0.7493000030517578]
0195 [0.021592136472463608, 0.7530999779701233]
0200 [0.021594993770122528, 0.7523999810218811]
0205 [0.02161036618053913, 0.7537000179290771]
0210 [0.02164509706199169, 0.7558000087738037]
0215 [0.021693820133805275, 0.7598000168800354]
0220 [0.02176751010119915, 0.7627999782562256]
0225 [0.021860087290406227, 0.7617999911308289]
0230 [0.021962303668260574, 0.7630000114440918]
0235 [0.022076575085520744, 0.7601000070571899]
0240 [0.022205933928489685, 0.745199978351593]
0245 [0.02233661338686943, 0.7587000131607056]
0250 [0.02248416841030121, 0.7605999708175659]
0255 [0.02264345996081829, 0.760200023651123]
0260 [0.022822406142950058, 0.7595000267028809]
0265 [0.02303515002131462, 0.7648000121116638]
0270 [0.023247728124260902, 0.7656000256538391]
0275 [0.023469893261790276, 0.7728999853134155]
0280 [0.02369200438261032, 0.7723000049591064]
0285 [0.02392720617353916, 0.7684999704360962]
0290 [0.02416861243546009, 0.7750999927520752]
0295 [0.02444649487733841, 0.7688000202178955]
0300 [0.024743463844060898, 0.7663999795913696]
0305 [0.025043494999408722, 0.7696999907493591]
0310 [0.02538776956498623, 0.762499988079071]
0315 [0.02575790323317051, 0.7724000215530396]
0320 [0.02612210251390934, 0.7724999785423279]
0325 [0.026446430012583733, 0.7710000276565552]
0330 [0.02643827348947525, 0.7712000012397766]
0335 [0.026433948427438736, 0.7714999914169312]
0340 [0.026431433856487274, 0.7709000110626221]
0345 [0.02643013373017311, 0.7702000141143799]
0350 [0.026429779827594757, 0.7688999772071838]
0355 [0.026430217549204826, 0.769599974155426]
0360 [0.02643151581287384, 0.7688000202178955]
0365 [0.026433106511831284, 0.7695000171661377]
0370 [0.026434989646077156, 0.7692999839782715]
0375 [0.02643689699470997, 0.7694000005722046]
0380 [0.02643917314708233, 0.7688999772071838]
0385 [0.026441948488354683, 0.7684000134468079]
0390 [0.026445016264915466, 0.7681000232696533]
0395 [0.026448365300893784, 0.7688999772071838]
0400 [0.026452088728547096, 0.7694000005722046]
0.011112386360764503 0.7750999927520752
