0005 [0.04459100216627121, 0.5]
0010 [0.040349673479795456, 0.5]
0015 [0.036519136279821396, 0.5]
0020 [0.03306323289871216, 0.5]
0025 [0.029947850853204727, 0.5]
0030 [0.02714383415877819, 0.5]
0035 [0.024620529264211655, 0.5]
0040 [0.02236318588256836, 0.5001000165939331]
0045 [0.020351402461528778, 0.5001999735832214]
0050 [0.018525639548897743, 0.5]
0055 [0.016876868903636932, 0.5]
0060 [0.015416096895933151, 0.5]
0065 [0.014162542298436165, 0.5246999859809875]
0070 [0.013255548663437366, 0.5608999729156494]
0075 [0.012601091526448727, 0.5828999876976013]
0080 [0.012203026562929153, 0.5888000130653381]
0085 [0.012246670201420784, 0.5924999713897705]
0090 [0.012620877474546432, 0.6416000127792358]
0095 [0.013113961555063725, 0.670199990272522]
0100 [0.01368972659111023, 0.6611999869346619]
0105 [0.01430919487029314, 0.6729000210762024]
0110 [0.015001283027231693, 0.6873999834060669]
0115 [0.015723558142781258, 0.642300009727478]
0120 [0.016486352309584618, 0.6830999851226807]
0125 [0.017267748713493347, 0.6862999796867371]
0130 [0.018176238983869553, 0.6880999803543091]
0135 [0.019076503813266754, 0.6960999965667725]
0140 [0.02007114514708519, 0.7001000046730042]
0145 [0.021134385839104652, 0.7091000080108643]
0150 [0.02217196673154831, 0.6797000169754028]
0155 [0.023282652720808983, 0.6859999895095825]
0160 [0.024456050246953964, 0.6420999765396118]
0165 [0.025696638971567154, 0.7116000056266785]
0170 [0.026814570650458336, 0.7053999900817871]
0175 [0.02790312096476555, 0.7373999953269958]
0180 [0.02894052304327488, 0.7455000281333923]
0185 [0.030034998431801796, 0.7276999950408936]
0190 [0.031146692112088203, 0.7329999804496765]
0195 [0.03230657801032066, 0.7422999739646912]
0200 [0.033590298146009445, 0.73580002784729]
0205 [0.03477003425359726, 0.7261999845504761]
0210 [0.03599827364087105, 0.739300012588501]
0215 [0.037188537418842316, 0.7430999875068665]
0220 [0.038482606410980225, 0.7317000031471252]
0225 [0.03993137180805206, 0.7433000206947327]
0230 [0.041230861097574234, 0.7422000169754028]
0235 [0.04248545318841934, 0.7412999868392944]
0240 [0.04369709640741348, 0.7322999835014343]
0245 [0.04491043835878372, 0.7480000257492065]
0250 [0.04598425328731537, 0.7493000030517578]
0255 [0.04703039675951004, 0.7552000284194946]
0260 [0.04783891141414642, 0.7639999985694885]
0265 [0.048707760870456696, 0.7588000297546387]
0270 [0.0496341697871685, 0.7667999863624573]
0275 [0.05055064335465431, 0.7645999789237976]
0280 [0.05138188228011131, 0.7570000290870667]
0285 [0.05237109586596489, 0.7513999938964844]
0290 [0.053281959146261215, 0.7597000002861023]
0295 [0.05404109135270119, 0.7628999948501587]
0300 [0.05483521148562431, 0.7544000148773193]
0305 [0.05553698167204857, 0.7638000249862671]
0310 [0.056157201528549194, 0.7621999979019165]
0315 [0.056795284152030945, 0.7674999833106995]
0320 [0.05732540413737297, 0.7641000151634216]
0325 [0.05772596225142479, 0.760200023651123]
0330 [0.05809510499238968, 0.7759000062942505]
0335 [0.0584004670381546, 0.7810999751091003]
0340 [0.05872045084834099, 0.7789000272750854]
0345 [0.05898362398147583, 0.7835000157356262]
0350 [0.05930028483271599, 0.7817000150680542]
0355 [0.059644706547260284, 0.7778000235557556]
0360 [0.059940144419670105, 0.777999997138977]
0365 [0.06017494946718216, 0.7731999754905701]
0370 [0.06039830297231674, 0.7778000235557556]
0375 [0.06061427295207977, 0.7775999903678894]
0380 [0.060794781893491745, 0.7727000117301941]
0385 [0.06096835806965828, 0.7738000154495239]
0390 [0.06113113462924957, 0.7720999717712402]
0395 [0.06129135191440582, 0.7791000008583069]
0400 [0.06144162267446518, 0.7760999798774719]
0.012203026562929153 0.7835000157356262
