0005 [0.044823918491601944, 0.5]
0010 [0.04060745611786842, 0.5]
0015 [0.03686905279755592, 0.5]
0020 [0.03358391672372818, 0.5001000165939331]
0025 [0.03072158433496952, 0.5]
0030 [0.02824730984866619, 0.5001000165939331]
0035 [0.026126831769943237, 0.4997999966144562]
0040 [0.024323822930455208, 0.5001000165939331]
0045 [0.022805657237768173, 0.4997999966144562]
0050 [0.02154148742556572, 0.5001000165939331]
0055 [0.020499369129538536, 0.5001999735832214]
0060 [0.019649993628263474, 0.5001000165939331]
0065 [0.018971290439367294, 0.5001000165939331]
0070 [0.01843647100031376, 0.5]
0075 [0.018022704869508743, 0.5009999871253967]
0080 [0.017700977623462677, 0.5002999901771545]
0085 [0.017455099150538445, 0.5006999969482422]
0090 [0.017265144735574722, 0.5012999773025513]
0095 [0.017111821100115776, 0.5009999871253967]
0100 [0.01698112301528454, 0.5019000172615051]
0105 [0.016119668260216713, 0.5001999735832214]
0110 [0.015322359278798103, 0.5]
0115 [0.014622261747717857, 0.5001999735832214]
0120 [0.013999037444591522, 0.5]
0125 [0.013417970389127731, 0.49869999289512634]
0130 [0.012852143496274948, 0.4999000132083893]
0135 [0.012373939156532288, 0.5001999735832214]
0140 [0.011974799446761608, 0.4997999966144562]
0145 [0.011609328910708427, 0.4999000132083893]
0150 [0.011298593133687973, 0.49950000643730164]
0155 [0.011049981229007244, 0.5]
0160 [0.010789628140628338, 0.49970000982284546]
0165 [0.010575277730822563, 0.5001000165939331]
0170 [0.010425622574985027, 0.49970000982284546]
0175 [0.01031448319554329, 0.5]
0180 [0.01022316887974739, 0.5004000067710876]
0185 [0.010122000239789486, 0.5008999705314636]
0190 [0.010037180036306381, 0.49950000643730164]
0195 [0.010023102164268494, 0.5022000074386597]
0200 [0.010062861256301403, 0.5019000172615051]
0205 [0.010109004564583302, 0.503000020980835]
0210 [0.010203346610069275, 0.5037999749183655]
0215 [0.010267272591590881, 0.5026000142097473]
0220 [0.010366692207753658, 0.5029000043869019]
0225 [0.010498340241611004, 0.5031999945640564]
0230 [0.010636638849973679, 0.5015000104904175]
0235 [0.010792747139930725, 0.5026999711990356]
0240 [0.010971376672387123, 0.5031999945640564]
0245 [0.011153952218592167, 0.5038999915122986]
0250 [0.01134538184851408, 0.5030999779701233]
0255 [0.011534688994288445, 0.5044000148773193]
0260 [0.011730017140507698, 0.5080000162124634]
0265 [0.011930958367884159, 0.510200023651123]
0270 [0.012151968665421009, 0.5131999850273132]
0275 [0.012367666698992252, 0.5145999789237976]
0280 [0.012590359896421432, 0.5174999833106995]
0285 [0.012801692821085453, 0.5307999849319458]
0290 [0.013019083067774773, 0.5394999980926514]
0295 [0.01324254460632801, 0.552299976348877]
0300 [0.013489976525306702, 0.5702000260353088]
0305 [0.013317846693098545, 0.5659000277519226]
0310 [0.013142293319106102, 0.5557000041007996]
0315 [0.013091997243463993, 0.6065999865531921]
0320 [0.013218218460679054, 0.6272000074386597]
0325 [0.013469685800373554, 0.6507999897003174]
0330 [0.013818562962114811, 0.6606000065803528]
0335 [0.014225496910512447, 0.6686000227928162]
0340 [0.014714082702994347, 0.6658999919891357]
0345 [0.015250843949615955, 0.6660000085830688]
0350 [0.01580042950809002, 0.6769000291824341]
0355 [0.01638222113251686, 0.6679999828338623]
0360 [0.017019761726260185, 0.6848999857902527]
0365 [0.017682421952486038, 0.685699999332428]
0370 [0.018401620909571648, 0.6916999816894531]
0375 [0.019168734550476074, 0.6952999830245972]
0380 [0.02003750577569008, 0.6876000165939331]
0385 [0.020822077989578247, 0.6822999715805054]
0390 [0.02161468379199505, 0.6905999779701233]
0395 [0.022441385313868523, 0.7067999839782715]
0400 [0.023333171382546425, 0.7106000185012817]
0.010023102164268494 0.7106000185012817
