0005 [0.07236290723085403, 0.5001000165939331]
0010 [0.06547946482896805, 0.5]
0015 [0.05926891043782234, 0.5001000165939331]
0020 [0.05367467924952507, 0.5001999735832214]
0025 [0.04867343604564667, 0.5067999958992004]
0030 [0.0442068949341774, 0.5103999972343445]
0035 [0.040367793291807175, 0.5684000253677368]
0040 [0.03713823854923248, 0.5644000172615051]
0045 [0.034499190747737885, 0.6190999746322632]
0050 [0.03261983394622803, 0.5419999957084656]
0055 [0.031231582164764404, 0.6478999853134155]
0060 [0.030196763575077057, 0.654699981212616]
0065 [0.029391605406999588, 0.6769999861717224]
0070 [0.028759870678186417, 0.6704000234603882]
0075 [0.02842426858842373, 0.6819999814033508]
0080 [0.028312360867857933, 0.6391000151634216]
0085 [0.028382273390889168, 0.650600016117096]
0090 [0.028691286221146584, 0.6503000259399414]
0095 [0.029215816408395767, 0.7013999819755554]
0100 [0.029835620895028114, 0.697700023651123]
0105 [0.030611013993620872, 0.6888999938964844]
0110 [0.03154914453625679, 0.722000002861023]
0115 [0.03259566053748131, 0.7102000117301941]
0120 [0.03389836102724075, 0.7217000126838684]
0125 [0.0351937860250473, 0.6805999875068665]
0130 [0.036402374505996704, 0.6858999729156494]
0135 [0.037811581045389175, 0.7053999900817871]
0140 [0.039244674146175385, 0.7301999926567078]
0145 [0.04096507653594017, 0.7049999833106995]
0150 [0.0426626019179821, 0.7340999841690063]
0155 [0.044361792504787445, 0.739300012588501]
0160 [0.04614448919892311, 0.7448999881744385]
0165 [0.04688454046845436, 0.7684000134468079]
0170 [0.04665756598114967, 0.7670000195503235]
0175 [0.04645894840359688, 0.767799973487854]
0180 [0.04628774896264076, 0.7713000178337097]
0185 [0.046142369508743286, 0.7695000171661377]
0190 [0.046019550412893295, 0.7699999809265137]
0195 [0.04591752961277962, 0.7712000012397766]
0200 [0.04583624750375748, 0.7717000246047974]
0205 [0.04577752575278282, 0.7724999785423279]
0210 [0.0457419827580452, 0.7728999853134155]
0215 [0.04572983831167221, 0.7724999785423279]
0220 [0.04575468599796295, 0.7727000117301941]
0225 [0.04581362381577492, 0.7735000252723694]
0230 [0.04590223729610443, 0.7730000019073486]
0235 [0.046014588326215744, 0.7750999927520752]
0240 [0.04613284394145012, 0.7692999839782715]
0245 [0.04629999399185181, 0.767300009727478]
0250 [0.046481333673000336, 0.7702000141143799]
0255 [0.04667637497186661, 0.7684000134468079]
0260 [0.046901948750019073, 0.7732999920845032]
0265 [0.047160159796476364, 0.769599974155426]
0270 [0.04738049581646919, 0.7692999839782715]
0275 [0.04761309176683426, 0.7646999955177307]
0280 [0.04790668189525604, 0.7670000195503235]
0285 [0.04817479848861694, 0.7677000164985657]
0290 [0.04846002161502838, 0.7670000195503235]
0295 [0.0487203449010849, 0.7680000066757202]
0300 [0.049039077013731, 0.7657999992370605]
0305 [0.049337200820446014, 0.765999972820282]
0310 [0.04969209432601929, 0.7682999968528748]
0315 [0.050022173672914505, 0.7630000114440918]
0320 [0.05045413598418236, 0.7516999840736389]
0325 [0.050698474049568176, 0.7684000134468079]
0330 [0.05068892613053322, 0.7695000171661377]
0335 [0.050682127475738525, 0.7703999876976013]
0340 [0.05067615211009979, 0.76910001039505]
0345 [0.05066966265439987, 0.7698000073432922]
0350 [0.05066323280334473, 0.7699000239372253]
0355 [0.05065726861357689, 0.7699999809265137]
0360 [0.050650790333747864, 0.7688000202178955]
0365 [0.05064481496810913, 0.7695000171661377]
0370 [0.05063825845718384, 0.7692999839782715]
0375 [0.05063223838806152, 0.7692999839782715]
0380 [0.0506257563829422, 0.7695000171661377]
0385 [0.050619132816791534, 0.7699000239372253]
0390 [0.05061263591051102, 0.7695000171661377]
0395 [0.050606489181518555, 0.7696999907493591]
0400 [0.05059985816478729, 0.7698000073432922]
0.028312360867857933 0.7750999927520752
