0005 [0.07224653661251068, 0.5002999901771545]
0010 [0.06537074595689774, 0.4999000132083893]
0015 [0.05916972830891609, 0.5]
0020 [0.05358034372329712, 0.5]
0025 [0.048517242074012756, 0.5]
0030 [0.04398344084620476, 0.5]
0035 [0.03982352837920189, 0.5063999891281128]
0040 [0.03613288328051567, 0.5]
0045 [0.0328083261847496, 0.5005000233650208]
0050 [0.029854463413357735, 0.567799985408783]
0055 [0.027514366433024406, 0.5758000016212463]
0060 [0.02560088410973549, 0.6021999716758728]
0065 [0.024234769865870476, 0.6003999710083008]
0070 [0.02339794673025608, 0.6424999833106995]
0075 [0.02292582206428051, 0.6705999970436096]
0080 [0.02266467548906803, 0.657800018787384]
0085 [0.022623565047979355, 0.6444000005722046]
0090 [0.0227426216006279, 0.677299976348877]
0095 [0.02295919880270958, 0.6388999819755554]
0100 [0.023313047364354134, 0.6751999855041504]
0105 [0.023844243958592415, 0.6840000152587891]
0110 [0.02444934844970703, 0.6931999921798706]
0115 [0.02520417980849743, 0.7026000022888184]
0120 [0.026033995673060417, 0.7093999981880188]
0125 [0.026888756081461906, 0.7039999961853027]
0130 [0.02806088514626026, 0.722000002861023]
0135 [0.02949809655547142, 0.71670001745224]
0140 [0.030901329591870308, 0.7315999865531921]
0145 [0.032450027763843536, 0.7038999795913696]
0150 [0.03404645994305611, 0.7250000238418579]
0155 [0.03580372408032417, 0.7486000061035156]
0160 [0.03779727593064308, 0.7365000247955322]
0165 [0.038581591099500656, 0.7617999911308289]
0170 [0.03842639550566673, 0.7644000053405762]
0175 [0.038288772106170654, 0.7660999894142151]
0180 [0.03816993534564972, 0.7656999826431274]
0185 [0.03807093948125839, 0.7642999887466431]
0190 [0.03799344599246979, 0.7646999955177307]
0195 [0.0379374697804451, 0.7642999887466431]
0200 [0.03790467232465744, 0.763700008392334]
0205 [0.037893299013376236, 0.76419997215271]
0210 [0.037905044853687286, 0.7631999850273132]
0215 [0.03794391453266144, 0.7631000280380249]
0220 [0.038009341806173325, 0.7631000280380249]
0225 [0.03810594975948334, 0.7634000182151794]
0230 [0.03822988271713257, 0.7592999935150146]
0235 [0.03838227689266205, 0.7631999850273132]
0240 [0.03857233375310898, 0.7556999921798706]
0245 [0.03877801075577736, 0.7566999793052673]
0250 [0.03903840482234955, 0.7444999814033508]
0255 [0.03929518163204193, 0.7567999958992004]
0260 [0.039585188031196594, 0.758899986743927]
0265 [0.03992057219147682, 0.7615000009536743]
0270 [0.04027681052684784, 0.7491000294685364]
0275 [0.04063062369823456, 0.7651000022888184]
0280 [0.04096435382962227, 0.7590000033378601]
0285 [0.0413186177611351, 0.761900007724762]
0290 [0.0417182594537735, 0.7656000256538391]
0295 [0.04212215915322304, 0.7667999863624573]
0300 [0.04261206090450287, 0.7680000066757202]
0305 [0.04307769611477852, 0.7520999908447266]
0310 [0.04351615533232689, 0.7634000182151794]
0315 [0.04398725926876068, 0.7615000009536743]
0320 [0.04448435828089714, 0.7565000057220459]
0325 [0.04490375891327858, 0.7627000212669373]
0330 [0.0448952279984951, 0.7656999826431274]
0335 [0.044892095029354095, 0.7674999833106995]
0340 [0.04488951712846756, 0.7687000036239624]
0345 [0.04488842934370041, 0.7694000005722046]
0350 [0.04488822817802429, 0.7702999711036682]
0355 [0.04488850012421608, 0.7696999907493591]
0360 [0.044889457523822784, 0.7702000141143799]
0365 [0.04489067569375038, 0.7698000073432922]
0370 [0.044892568141222, 0.7698000073432922]
0375 [0.04489491507411003, 0.7703999876976013]
0380 [0.04489709436893463, 0.7713000178337097]
0385 [0.04489973559975624, 0.7710000276565552]
0390 [0.044902533292770386, 0.7709000110626221]
0395 [0.0449054017663002, 0.7706999778747559]
0400 [0.0449083149433136, 0.7705000042915344]
0.022623565047979355 0.7713000178337097
