0005 [0.044591210782527924, 0.5]
0010 [0.040350839495658875, 0.5]
0015 [0.03652288392186165, 0.5]
0020 [0.03306838124990463, 0.5]
0025 [0.030041372403502464, 0.507099986076355]
0030 [0.02727697230875492, 0.5252000093460083]
0035 [0.02552279829978943, 0.5824999809265137]
0040 [0.024380089715123177, 0.6104000210762024]
0045 [0.024262430146336555, 0.6468999981880188]
0050 [0.02461192011833191, 0.6459000110626221]
0055 [0.02510881796479225, 0.7109000086784363]
0060 [0.02566525898873806, 0.6987000107765198]
0065 [0.026295308023691177, 0.6915000081062317]
0070 [0.027197225019335747, 0.7312999963760376]
0075 [0.028263088315725327, 0.7087000012397766]
0080 [0.02952764369547367, 0.7674000263214111]
0085 [0.030747495591640472, 0.7465000152587891]
0090 [0.031995680183172226, 0.7551000118255615]
0095 [0.033311501145362854, 0.7634000182151794]
0100 [0.03476143628358841, 0.7748000025749207]
0105 [0.03628506511449814, 0.7799999713897705]
0110 [0.03781580552458763, 0.6845999956130981]
0115 [0.03946905955672264, 0.7368999719619751]
0120 [0.04095011577010155, 0.7602999806404114]
0125 [0.04236955568194389, 0.77920001745224]
0130 [0.04371138662099838, 0.7964000105857849]
0135 [0.0450456440448761, 0.7878999710083008]
0140 [0.046473242342472076, 0.7817000150680542]
0145 [0.047851551324129105, 0.8011000156402588]
0150 [0.049296364188194275, 0.807200014591217]
0155 [0.05086332559585571, 0.8051999807357788]
0160 [0.05222609266638756, 0.8027999997138977]
0165 [0.053699444979429245, 0.8011999726295471]
0170 [0.05548112839460373, 0.8032000064849854]
0175 [0.05699840188026428, 0.8082000017166138]
0180 [0.05835258960723877, 0.8101000189781189]
0185 [0.05963596701622009, 0.8055999875068665]
0190 [0.060857128351926804, 0.8040000200271606]
0195 [0.06211681663990021, 0.7842000126838684]
0200 [0.06316179782152176, 0.8102999925613403]
0205 [0.06424518674612045, 0.7896000146865845]
0210 [0.0654836893081665, 0.784500002861023]
0215 [0.06662823259830475, 0.7804999947547913]
0220 [0.06789401918649673, 0.7979999780654907]
0225 [0.06926741451025009, 0.8037999868392944]
0230 [0.0704486072063446, 0.8012999892234802]
0235 [0.07130952179431915, 0.8127999901771545]
0240 [0.07231124490499496, 0.7965999841690063]
0245 [0.07333236932754517, 0.7944999933242798]
0250 [0.07423081248998642, 0.8029000163078308]
0255 [0.07499518990516663, 0.8165000081062317]
0260 [0.07561302930116653, 0.815500020980835]
0265 [0.07600783556699753, 0.8259999752044678]
0270 [0.07632887363433838, 0.8248000144958496]
0275 [0.07673469930887222, 0.8227999806404114]
0280 [0.07703351974487305, 0.8241999745368958]
0285 [0.07722344994544983, 0.8116999864578247]
0290 [0.07763112336397171, 0.8223000168800354]
0295 [0.0779973566532135, 0.8101000189781189]
0300 [0.07812359184026718, 0.8185999989509583]
0305 [0.0783621296286583, 0.8162999749183655]
0310 [0.07836852222681046, 0.8145999908447266]
0315 [0.07847929000854492, 0.7983999848365784]
0320 [0.0786299780011177, 0.8144000172615051]
0325 [0.07864749431610107, 0.7940999865531921]
0330 [0.07863999158143997, 0.8101000189781189]
0335 [0.078592449426651, 0.8126000165939331]
0340 [0.07844732701778412, 0.8203999996185303]
0345 [0.07819177210330963, 0.8219000101089478]
0350 [0.07789234071969986, 0.8270999789237976]
0355 [0.07762205600738525, 0.8169999718666077]
0360 [0.07735808938741684, 0.8234999775886536]
0365 [0.07707345485687256, 0.816100001335144]
0370 [0.07678362727165222, 0.8255000114440918]
0375 [0.07649055868387222, 0.8166000247001648]
0380 [0.07611528784036636, 0.8183000087738037]
0385 [0.07593090832233429, 0.8141999840736389]
0390 [0.0755920559167862, 0.820900022983551]
0395 [0.07523155957460403, 0.8227999806404114]
0400 [0.07496199756860733, 0.8245999813079834]
0.024262430146336555 0.8270999789237976
