0005 [0.06544078141450882, 0.5]
0010 [0.053577423095703125, 0.5]
0015 [0.04387623071670532, 0.5]
0020 [0.0359465628862381, 0.5]
0025 [0.029471537098288536, 0.5]
0030 [0.024206209927797318, 0.5]
0035 [0.01990509033203125, 0.5]
0040 [0.016383524984121323, 0.5]
0045 [0.013421165756881237, 0.5]
0050 [0.011021138168871403, 0.5]
0055 [0.009099015034735203, 0.5]
0060 [0.007472089491784573, 0.5]
0065 [0.006181004922837019, 0.5]
0070 [0.005126654636114836, 0.5]
0075 [0.004247831180691719, 0.5001999735832214]
0080 [0.003515223041176796, 0.5]
0085 [0.003332502441480756, 0.5001999735832214]
0090 [0.0032725329510867596, 0.5001000165939331]
0095 [0.0032155513763427734, 0.4999000132083893]
0100 [0.0031635535415261984, 0.4993000030517578]
0105 [0.0031167331617325544, 0.4999000132083893]
0110 [0.0030754494946449995, 0.49970000982284546]
0115 [0.0030354021582752466, 0.5]
0120 [0.0029970428440719843, 0.5001000165939331]
0125 [0.0029611270874738693, 0.4997999966144562]
0130 [0.0029289969243109226, 0.4997999966144562]
0135 [0.0029033340979367495, 0.5001999735832214]
0140 [0.002865074435248971, 0.49939998984336853]
0145 [0.002824870403856039, 0.5001000165939331]
0150 [0.002777610206976533, 0.5001999735832214]
0155 [0.002738592680543661, 0.5001000165939331]
0160 [0.00270520756021142, 0.4997999966144562]
0165 [0.002691140864044428, 0.5005000233650208]
0170 [0.0026880770456045866, 0.5001999735832214]
0175 [0.002685191575437784, 0.5]
0180 [0.002682447200641036, 0.5]
0185 [0.002679789438843727, 0.4999000132083893]
0190 [0.0026772941928356886, 0.5]
0195 [0.0026750541292130947, 0.5001999735832214]
0200 [0.002672939095646143, 0.49970000982284546]
0205 [0.0026710324455052614, 0.5001999735832214]
0210 [0.0026693432591855526, 0.4997999966144562]
0215 [0.0026678182184696198, 0.49959999322891235]
0220 [0.002666445914655924, 0.4997999966144562]
0225 [0.00266519607976079, 0.5001000165939331]
0230 [0.0026640824507921934, 0.5001999735832214]
0235 [0.002663135062903166, 0.49970000982284546]
0240 [0.0026623927988111973, 0.49970000982284546]
0245 [0.002662027021870017, 0.5]
0250 [0.0026620649732649326, 0.5001000165939331]
0255 [0.0026621727738529444, 0.5001000165939331]
0260 [0.0026622158475220203, 0.4999000132083893]
0265 [0.002662303391844034, 0.4997999966144562]
0270 [0.002662413055077195, 0.4999000132083893]
0275 [0.002662505954504013, 0.5005000233650208]
0280 [0.0026625734753906727, 0.5005000233650208]
0285 [0.002662667538970709, 0.5001999735832214]
0290 [0.002662778366357088, 0.5001999735832214]
0295 [0.0026628903578966856, 0.4999000132083893]
0300 [0.002662988845258951, 0.5]
0305 [0.002663101302459836, 0.49970000982284546]
0310 [0.002663171151652932, 0.49970000982284546]
0315 [0.0026632901281118393, 0.5]
0320 [0.002663407940417528, 0.4999000132083893]
0325 [0.002663502236828208, 0.4999000132083893]
0330 [0.0026635287795215845, 0.49970000982284546]
0335 [0.002663584891706705, 0.4999000132083893]
0340 [0.002663610503077507, 0.5001999735832214]
0345 [0.002663619117811322, 0.5002999901771545]
0350 [0.002663641469553113, 0.5002999901771545]
0355 [0.0026636961847543716, 0.5002999901771545]
0360 [0.002663722727447748, 0.5002999901771545]
0365 [0.0026637313421815634, 0.5004000067710876]
0370 [0.0026637399569153786, 0.5002999901771545]
0375 [0.002663765335455537, 0.5001999735832214]
0380 [0.0026638172566890717, 0.5001000165939331]
0385 [0.0026638435665518045, 0.5002999901771545]
0390 [0.002663851249963045, 0.5001999735832214]
0395 [0.0026638598646968603, 0.5002999901771545]
0400 [0.002663886174559593, 0.5001999735832214]
0.002662027021870017 0.5005000233650208
