0005 [0.04475396126508713, 0.5]
0010 [0.04049498960375786, 0.5]
0015 [0.036636680364608765, 0.5]
0020 [0.033155716955661774, 0.5001000165939331]
0025 [0.03001127392053604, 0.5]
0030 [0.02717110700905323, 0.5]
0035 [0.02460966631770134, 0.5]
0040 [0.02229990065097809, 0.5]
0045 [0.02021968737244606, 0.5]
0050 [0.018349960446357727, 0.4999000132083893]
0055 [0.016666550189256668, 0.49970000982284546]
0060 [0.015161992982029915, 0.4999000132083893]
0065 [0.013805569149553776, 0.5]
0070 [0.012571142055094242, 0.5]
0075 [0.011483142152428627, 0.4999000132083893]
0080 [0.01050949189811945, 0.4999000132083893]
0085 [0.00964801013469696, 0.5]
0090 [0.00887361541390419, 0.4997999966144562]
0095 [0.008792568929493427, 0.4999000132083893]
0100 [0.008726666681468487, 0.49970000982284546]
0105 [0.00866404827684164, 0.4997999966144562]
0110 [0.008603961206972599, 0.5]
0115 [0.008546823635697365, 0.4997999966144562]
0120 [0.008493207395076752, 0.5001000165939331]
0125 [0.008442379534244537, 0.49970000982284546]
0130 [0.00839480385184288, 0.5]
0135 [0.008351001888513565, 0.5002999901771545]
0140 [0.008310551755130291, 0.4999000132083893]
0145 [0.008274941705167294, 0.5]
0150 [0.008244275115430355, 0.5008000135421753]
0155 [0.00821995735168457, 0.49939998984336853]
0160 [0.008197550661861897, 0.5001999735832214]
0165 [0.008175111375749111, 0.5005000233650208]
0170 [0.008159073069691658, 0.5012000203132629]
0175 [0.008144121617078781, 0.5006999969482422]
0180 [0.008134988136589527, 0.5001000165939331]
0185 [0.00813224259763956, 0.5]
0190 [0.008130568079650402, 0.5005000233650208]
0195 [0.008129281923174858, 0.5001000165939331]
0200 [0.008128184825181961, 0.5005999803543091]
0205 [0.008127376437187195, 0.5011000037193298]
0210 [0.008126737549901009, 0.5005999803543091]
0215 [0.00812642090022564, 0.5004000067710876]
0220 [0.008126407861709595, 0.5005000233650208]
0225 [0.008126646280288696, 0.5006999969482422]
0230 [0.008127141743898392, 0.4997999966144562]
0235 [0.00812794640660286, 0.5008999705314636]
0240 [0.008129027672111988, 0.5005000233650208]
0245 [0.008130310103297234, 0.5011000037193298]
0250 [0.00813183095306158, 0.5019000172615051]
0255 [0.00813362654298544, 0.5008000135421753]
0260 [0.008135644719004631, 0.5008000135421753]
0265 [0.00813793484121561, 0.5002999901771545]
0270 [0.008140545338392258, 0.5011000037193298]
0275 [0.008140730671584606, 0.5011000037193298]
0280 [0.008141040802001953, 0.5012999773025513]
0285 [0.008141355589032173, 0.5006999969482422]
0290 [0.008141732774674892, 0.5013999938964844]
0295 [0.008142013102769852, 0.501800000667572]
0300 [0.008142383769154549, 0.5011000037193298]
0305 [0.008142711594700813, 0.5011000037193298]
0310 [0.008143093436956406, 0.5008999705314636]
0315 [0.008143425919115543, 0.5015000104904175]
0320 [0.00814380869269371, 0.5012000203132629]
0325 [0.008144142106175423, 0.5011000037193298]
0330 [0.008144528605043888, 0.5008999705314636]
0335 [0.008144873194396496, 0.5011000037193298]
0340 [0.008145260624587536, 0.5015000104904175]
0345 [0.008145645260810852, 0.5008000135421753]
0350 [0.008146042935550213, 0.5009999871253967]
0355 [0.008146435022354126, 0.5008000135421753]
0360 [0.008146786130964756, 0.5006999969482422]
0365 [0.008146850392222404, 0.5008999705314636]
0370 [0.008146913722157478, 0.5006999969482422]
0375 [0.008146982640028, 0.5005000233650208]
0380 [0.008147002197802067, 0.5005000233650208]
0385 [0.008147024549543858, 0.5002999901771545]
0390 [0.008147093467414379, 0.5005000233650208]
0395 [0.008147165179252625, 0.5008000135421753]
0400 [0.008147233165800571, 0.5008999705314636]
0.008126407861709595 0.5019000172615051
