0005 [0.04854889214038849, 0.4999000132083893]
0010 [0.048062119632959366, 0.4997999966144562]
0015 [0.047589048743247986, 0.5001000165939331]
0020 [0.047127727419137955, 0.4999000132083893]
0025 [0.04667758569121361, 0.5004000067710876]
0030 [0.0462380088865757, 0.5005999803543091]
0035 [0.045809052884578705, 0.5]
0040 [0.045389920473098755, 0.4999000132083893]
0045 [0.044982653111219406, 0.4999000132083893]
0050 [0.04458623751997948, 0.5002999901771545]
0055 [0.04420159012079239, 0.5006999969482422]
0060 [0.04382991045713425, 0.4997999966144562]
0065 [0.04347391799092293, 0.5004000067710876]
0070 [0.04313299432396889, 0.5004000067710876]
0075 [0.04280664026737213, 0.5]
0080 [0.04249284788966179, 0.5]
0085 [0.04219413176178932, 0.5001000165939331]
0090 [0.04191180318593979, 0.5001999735832214]
0095 [0.041643381118774414, 0.5001000165939331]
0100 [0.04138828441500664, 0.5006999969482422]
0105 [0.04114561900496483, 0.5005999803543091]
0110 [0.04091263562440872, 0.5001999735832214]
0115 [0.0406961590051651, 0.5004000067710876]
0120 [0.04048920050263405, 0.5001999735832214]
0125 [0.04029756784439087, 0.5001999735832214]
0130 [0.04012513533234596, 0.49959999322891235]
0135 [0.03997137024998665, 0.5005000233650208]
0140 [0.03983394801616669, 0.5]
0145 [0.03970813378691673, 0.5]
0150 [0.03959684818983078, 0.49970000982284546]
0155 [0.03949194401502609, 0.5001000165939331]
0160 [0.03940415382385254, 0.5001999735832214]
0165 [0.039322853088378906, 0.5]
0170 [0.03925292566418648, 0.49950000643730164]
0175 [0.039200544357299805, 0.49970000982284546]
0180 [0.0391654334962368, 0.5004000067710876]
0185 [0.03915000334382057, 0.4993000030517578]
0190 [0.03915144130587578, 0.499099999666214]
0195 [0.03916900232434273, 0.4999000132083893]
0200 [0.039202045649290085, 0.49970000982284546]
0205 [0.039249129593372345, 0.49889999628067017]
0210 [0.03930661827325821, 0.4999000132083893]
0215 [0.03936385363340378, 0.5]
0220 [0.039427097886800766, 0.5]
0225 [0.03949189931154251, 0.5001999735832214]
0230 [0.03956199064850807, 0.5001000165939331]
0235 [0.03963287174701691, 0.5004000067710876]
0240 [0.03970630466938019, 0.5008000135421753]
0245 [0.039782583713531494, 0.5004000067710876]
0250 [0.03986138850450516, 0.5005000233650208]
0255 [0.03993825986981392, 0.5005999803543091]
0260 [0.04001777991652489, 0.5002999901771545]
0265 [0.0401000939309597, 0.5006999969482422]
0270 [0.04018300771713257, 0.5005000233650208]
0275 [0.0402679406106472, 0.5006999969482422]
0280 [0.04035253822803497, 0.5008999705314636]
0285 [0.040436819195747375, 0.5012000203132629]
0290 [0.04052139073610306, 0.5016000270843506]
0295 [0.040603697299957275, 0.5012999773025513]
0300 [0.040682777762413025, 0.5019999742507935]
0305 [0.04075811803340912, 0.5015000104904175]
0310 [0.040827732533216476, 0.5008999705314636]
0315 [0.040890686213970184, 0.5016999840736389]
0320 [0.040947020053863525, 0.5008999705314636]
0325 [0.04099656641483307, 0.5011000037193298]
0330 [0.04103969410061836, 0.5019000172615051]
0335 [0.04107760637998581, 0.5009999871253967]
0340 [0.04111028090119362, 0.5008999705314636]
0345 [0.04113871976733208, 0.5008000135421753]
0350 [0.04116322100162506, 0.501800000667572]
0355 [0.041183531284332275, 0.5026000142097473]
0360 [0.04120039567351341, 0.5026999711990356]
0365 [0.041213713586330414, 0.5023999810218811]
0370 [0.041223760694265366, 0.5026999711990356]
0375 [0.04123122990131378, 0.5026000142097473]
0380 [0.041236817836761475, 0.5026000142097473]
0385 [0.041240397840738297, 0.5024999976158142]
0390 [0.04124252498149872, 0.503000020980835]
0395 [0.04124355688691139, 0.5030999779701233]
0400 [0.04124443233013153, 0.5023000240325928]
0.03915000334382057 0.5030999779701233
