0005 [0.04460527002811432, 0.5]
0010 [0.040379807353019714, 0.5428000092506409]
0015 [0.038589417934417725, 0.7042999863624573]
0020 [0.03911275044083595, 0.7479000091552734]
0025 [0.040672581642866135, 0.7419000267982483]
0030 [0.04246336221694946, 0.7717999815940857]
0035 [0.04470227286219597, 0.7771000266075134]
0040 [0.047052640467882156, 0.7980999946594238]
0045 [0.04959964007139206, 0.7656999826431274]
0050 [0.05205534026026726, 0.7817999720573425]
0055 [0.0549737848341465, 0.8015999794006348]
0060 [0.058036793023347855, 0.803600013256073]
0065 [0.060747940093278885, 0.7768999934196472]
0070 [0.06369033455848694, 0.79339998960495]
0075 [0.06647887825965881, 0.7954999804496765]
0080 [0.06931479275226593, 0.8080000281333923]
0085 [0.0724601298570633, 0.7786999940872192]
0090 [0.07535538077354431, 0.8070999979972839]
0095 [0.07827170938253403, 0.7867000102996826]
0100 [0.0803547203540802, 0.8118000030517578]
0105 [0.08152008801698685, 0.8195000290870667]
0110 [0.08340893685817719, 0.8061000108718872]
0115 [0.08478547632694244, 0.807200014591217]
0120 [0.08649632334709167, 0.8011999726295471]
0125 [0.0874919593334198, 0.8152999877929688]
0130 [0.08823572844266891, 0.8133999705314636]
0135 [0.08919470757246017, 0.8183000087738037]
0140 [0.08968394994735718, 0.8069999814033508]
0145 [0.09045978635549545, 0.8205999732017517]
0150 [0.09157954156398773, 0.814300000667572]
0155 [0.09218991547822952, 0.8118000030517578]
0160 [0.09244731068611145, 0.8166000247001648]
0165 [0.09295275807380676, 0.8141000270843506]
0170 [0.09379244595766068, 0.8152999877929688]
0175 [0.09417544305324554, 0.8184999823570251]
0180 [0.09427652508020401, 0.8302000164985657]
0185 [0.09456252306699753, 0.8077999949455261]
0190 [0.09480676800012589, 0.8191999793052673]
0195 [0.09471844881772995, 0.8312000036239624]
0200 [0.09442708641290665, 0.8281999826431274]
0205 [0.09397327154874802, 0.8173999786376953]
0210 [0.09375724196434021, 0.816100001335144]
0215 [0.09330166131258011, 0.8162000179290771]
0220 [0.09287504851818085, 0.8062000274658203]
0225 [0.09274851530790329, 0.8012999892234802]
0230 [0.09245530515909195, 0.7961999773979187]
0235 [0.09257889539003372, 0.8080000281333923]
0240 [0.09242196381092072, 0.8062000274658203]
0245 [0.09232752025127411, 0.7940999865531921]
0250 [0.09245438873767853, 0.7997000217437744]
0255 [0.09232380241155624, 0.8127999901771545]
0260 [0.09237858653068542, 0.8037999868392944]
0265 [0.09259556233882904, 0.819599986076355]
0270 [0.09255748987197876, 0.8130999803543091]
0275 [0.09230656176805496, 0.8084999918937683]
0280 [0.09234388172626495, 0.8144000172615051]
0285 [0.09210817515850067, 0.8217999935150146]
0290 [0.09181161224842072, 0.8188999891281128]
0295 [0.09144017100334167, 0.8137999773025513]
0300 [0.09096526354551315, 0.8144999742507935]
0305 [0.09050188958644867, 0.8246999979019165]
0310 [0.09006105363368988, 0.8184000253677368]
0315 [0.08968015015125275, 0.815500020980835]
0320 [0.08931732922792435, 0.8159999847412109]
0325 [0.08892586827278137, 0.8116999864578247]
0330 [0.08848966658115387, 0.8130999803543091]
0335 [0.08795739710330963, 0.8120999932289124]
0340 [0.0874515101313591, 0.8131999969482422]
0345 [0.08700166642665863, 0.8138999938964844]
0350 [0.08660753816366196, 0.8136000037193298]
0355 [0.08627132326364517, 0.8137000203132629]
0360 [0.08598655462265015, 0.8140000104904175]
0365 [0.08574730902910233, 0.8133000135421753]
0370 [0.08554794639348984, 0.8140000104904175]
0375 [0.08538249880075455, 0.8141000270843506]
0380 [0.08524700254201889, 0.8133999705314636]
0385 [0.08513439446687698, 0.8133999705314636]
0390 [0.08503910899162292, 0.8133000135421753]
0395 [0.0849553570151329, 0.8131999969482422]
0400 [0.08487837761640549, 0.8131999969482422]
0.038589417934417725 0.8312000036239624
