0005 [0.05802329257130623, 0.4993000030517578]
0010 [0.04972844198346138, 0.5633000135421753]
0015 [0.043496064841747284, 0.6446999907493591]
0020 [0.03872109204530716, 0.6335999965667725]
0025 [0.035275183618068695, 0.6711999773979187]
0030 [0.03299236670136452, 0.6829000115394592]
0035 [0.03162831813097, 0.6948000192642212]
0040 [0.030879968777298927, 0.7017999887466431]
0045 [0.030514156445860863, 0.6991999745368958]
0050 [0.030419249087572098, 0.6973000168800354]
0055 [0.030456941574811935, 0.6825000047683716]
0060 [0.030597692355513573, 0.6786999702453613]
0065 [0.030809028074145317, 0.6897000074386597]
0070 [0.031038260087370872, 0.7080000042915344]
0075 [0.031366441398859024, 0.7002000212669373]
0080 [0.03175697848200798, 0.7092000246047974]
0085 [0.03215371072292328, 0.6675999760627747]
0090 [0.03262929990887642, 0.6524999737739563]
0095 [0.033133503049612045, 0.708899974822998]
0100 [0.03369748964905739, 0.7110000252723694]
0105 [0.03428266569972038, 0.7041000127792358]
0110 [0.03487464785575867, 0.7002000212669373]
0115 [0.03547443449497223, 0.7139000296592712]
0120 [0.03605755418539047, 0.7157999873161316]
0125 [0.036578115075826645, 0.7192000150680542]
0130 [0.03718956559896469, 0.7192999720573425]
0135 [0.037714313715696335, 0.7190999984741211]
0140 [0.03828208148479462, 0.7153000235557556]
0145 [0.03886135295033455, 0.7110000252723694]
0150 [0.03943658620119095, 0.7174999713897705]
0155 [0.04001206159591675, 0.7192999720573425]
0160 [0.04052543267607689, 0.7172999978065491]
0165 [0.04091614857316017, 0.7152000069618225]
0170 [0.04130743071436882, 0.7091000080108643]
0175 [0.04173845052719116, 0.7143999934196472]
0180 [0.04215528070926666, 0.7166000008583069]
0185 [0.04252535104751587, 0.7123000025749207]
0190 [0.04276915267109871, 0.7113999724388123]
0195 [0.04301855340600014, 0.7024999856948853]
0200 [0.04331425577402115, 0.7142000198364258]
0205 [0.043649882078170776, 0.7138000130653381]
0210 [0.044006556272506714, 0.7156000137329102]
0215 [0.04436896741390228, 0.7213000059127808]
0220 [0.04473045468330383, 0.7236999869346619]
0225 [0.04506302624940872, 0.715399980545044]
0230 [0.04539654776453972, 0.7178999781608582]
0235 [0.045704856514930725, 0.7195000052452087]
0240 [0.045941416174173355, 0.7156000137329102]
0245 [0.04614829644560814, 0.7074000239372253]
0250 [0.046357207000255585, 0.7128000259399414]
0255 [0.04657861590385437, 0.7196000218391418]
0260 [0.04679941385984421, 0.7189000248908997]
0265 [0.04699251055717468, 0.7171000242233276]
0270 [0.04715372622013092, 0.7211999893188477]
0275 [0.047286927700042725, 0.7235999703407288]
0280 [0.04738999903202057, 0.7222999930381775]
0285 [0.04749133065342903, 0.7218000292778015]
0290 [0.04759713634848595, 0.7210999727249146]
0295 [0.047697827219963074, 0.7203999757766724]
0300 [0.04778771474957466, 0.7221999764442444]
0305 [0.04786992445588112, 0.7250000238418579]
0310 [0.0479448176920414, 0.7271000146865845]
0315 [0.04800504073500633, 0.7257999777793884]
0320 [0.04804827272891998, 0.7253999710083008]
0325 [0.048081155866384506, 0.7261000275611877]
0330 [0.04810924828052521, 0.7240999937057495]
0335 [0.04813551902770996, 0.7249000072479248]
0340 [0.04815984144806862, 0.7253999710083008]
0345 [0.04818323999643326, 0.7246000170707703]
0350 [0.0482034832239151, 0.7246000170707703]
0355 [0.048220641911029816, 0.725600004196167]
0360 [0.04823518916964531, 0.7260000109672546]
0365 [0.04824809730052948, 0.7250999808311462]
0370 [0.04825877398252487, 0.7268000245094299]
0375 [0.0482674278318882, 0.7275999784469604]
0380 [0.0482749417424202, 0.7282999753952026]
0385 [0.04828071966767311, 0.7290999889373779]
0390 [0.04828568547964096, 0.7293999791145325]
0395 [0.04829030483961105, 0.7289000153541565]
0400 [0.04829500615596771, 0.728600025177002]
0.030419249087572098 0.7293999791145325
